,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
33912,0.6743856407969547,0.6639954207212364,0.4845896487048208,0.5801139962001267,0.5636806825106643,0.680672268907563,0.4880952380952381,0.4868512915987899,0.02449402023919044,0.6232742130671838,0.36279302928687707
22163,0.5388364203921069,0.5684029765311963,0.6469812946722766,0.38315389487017093,0.4801950030469226,0.3613445378151261,0.5119047619047619,0.4268094019083082,0.023344066237350507,0.4291532746034431,0.2067098724345668
3522,0.5399194126359711,0.5586720091585575,0.3780098342373397,0.26599113362887905,0.4625228519195613,0.4789915966386553,0.5595238095238095,0.5904119152897371,0.021274149034038643,0.5681271064034665,0.2326383068242478
49991,0.5703865326729204,0.6422438465941614,0.5475490444568358,0.41798606713109565,0.4625228519195613,0.45378151260504196,0.5714285714285714,0.5410751687223644,0.027943882244710217,0.5059792580254785,0.21466891722792003
31908,0.372597110958926,0.4510589582140813,0.48649059664419325,0.45535148828372385,0.3826934795856185,0.5702280912364948,0.7142857142857144,0.3588550151268327,0.030933762649494028,0.37572382204062527,0.12359915288024469
10401,0.5632833776616922,0.5592444190040069,0.5499062199016577,0.493350221659278,0.3705057891529555,0.3205282112845138,0.7380952380952381,0.5084942983476844,0.037718491260349596,0.49896550378014026,0.13972261842021463
30650,0.35432958002197823,0.37893531768746425,0.3816596542809348,0.6326789107029767,0.3180987202925046,0.7551020408163265,0.5952380952380951,0.35978589713753784,0.04369825206991722,0.4146182774011373,0.09292916041679862
23816,0.586137699278536,0.4676588437321122,0.24884675825011404,0.6073464217859404,0.48080438756855576,0.5486194477791115,0.20238095238095238,0.2319059809169188,0.02621895124195033,0.672201329880675,0.28286150179561675
25423,0.3822166303014859,0.6319404693760732,0.625082374410706,0.6466117796073464,0.6745886654478978,0.5390156062424969,0.6071428571428572,0.49185478240633007,0.018629254829806808,0.31243087092870436,0.32749598056512297
40987,0.5506856296485051,0.5603892386949055,0.32222334870989,0.6979100696643445,0.47714808043875684,0.524609843937575,0.6071428571428572,0.4164533395392135,0.031623735050597984,0.6055641582844279,0.2583335923927457
14616,0.2988103011674019,0.5186033199771036,0.5002534597252497,0.5395820139328689,0.45094454600853134,0.2917166866746699,0.42857142857142855,0.3095182685594601,0.028633854645814177,0.30837096123566987,0.1501101977857328
5946,0.5023013585182116,0.45220377790498,0.46781061489329345,0.630145661811273,0.43875685557586835,0.524609843937575,0.4523809523809524,0.5161740749360019,0.03024379024839007,0.4912881104503637,0.19034160948915055
7076,0.3799869403876476,0.7040641099026904,0.41539514371166425,0.1475617479417353,0.7135892748324193,0.7118847539015607,0.4404761904761904,0.43984175005818016,0.009199632014719412,0.4182617861000143,0.4354031706044954
24908,0.5102486104253928,0.5037206639954208,0.4932072793633092,0.4502849905003167,0.3759902498476539,0.7322929171668668,0.5714285714285714,0.30230393297649527,0.03346366145354186,0.48474280732345243,0.14086171984264628
41021,0.5464969978817945,0.48712077847738977,0.4781010797384295,0.376187460417986,0.5655088360755637,0.13925570228091244,0.5714285714285714,0.431580172213172,0.015409383624655017,0.5221147965490767,0.32212383116804566
44192,0.45391708738791825,0.6342301087578707,0.5858214629695341,0.5687143761874605,0.3558805606337599,0.48859543817526996,0.6904761904761905,0.3964393763090528,0.045308187672493117,0.3911696964176502,0.11052448700034138
40367,0.517622513497587,0.5655409273039497,0.5620215947685913,0.3400886637112097,0.41803778184034124,0.32893157262905137,0.4166666666666667,0.26995578310449153,0.02748390064397425,0.4554385873596273,0.16509810736210345
15914,0.539075315740018,0.3308528906697195,0.5285395650631115,0.4464851171627612,0.3656307129798903,0.438175270108043,0.6309523809523809,0.5304863858505935,0.028173873045078204,0.4901560202474984,0.13464962454164997
19648,0.43421618436350296,0.4018317115054379,0.3669589902164546,0.6086130462317922,0.6764168190127972,0.3997599039615847,0.46428571428571425,0.4037700721433558,0.012994480220791173,0.487436401254408,0.4340376109605668
36186,0.5766296644316679,0.5712650257584431,0.4224920160186546,0.474350854971501,0.45277269957343086,0.4093637454981993,0.28571428571428564,0.6202001396323016,0.028288868445262193,0.5752839984905465,0.22538542529676117
12870,0.5912341333673096,0.5455065827132226,0.41278450854159277,0.5395820139328689,0.41620962827544183,0.49219687875150053,0.35714285714285704,0.5785431696532465,0.03300367985280589,0.5922002888781897,0.19611144563978575
7714,0.6844670244788099,0.4831139095592444,0.39656308612561464,0.5940468651044964,0.6502132845825717,0.524609843937575,0.6190476190476191,0.3661857109611357,0.015639374425023004,0.6767036656300016,0.5072030249097911
19723,0.7102199429836437,0.5134516313680596,0.4253307649414508,0.597213426219126,0.510054844606947,0.3805522208883554,0.6428571428571428,0.44693972538980686,0.024954001839926406,0.6829757056044973,0.3203679438261271
20528,0.36812180477472156,0.45850028620492267,0.6521265270948446,0.4293856871437619,0.497867154174284,0.43457382953181267,0.35714285714285704,0.40132650686525484,0.020124195032198717,0.28703041028510456,0.1741965488496005
29074,0.4208858239500549,0.3732112192329708,0.4960206823135803,0.3717542748575048,0.5521023765996345,0.247298919567827,0.6309523809523809,0.3723528042820572,0.013109475620975166,0.4102851045556871,0.2623031776124028
38841,0.5893388969405468,0.6078992558672008,0.5149034318446799,0.468017732742242,0.35039609993906157,0.4933973589435774,0.4047619047619047,0.4646264835932046,0.041628334866605346,0.53822431001054,0.13253834590150018
2389,0.4585198044243418,0.6800228963938181,0.560019262939119,0.6029132362254591,0.3759902498476539,0.531812725090036,0.5357142857142856,0.36676751221782644,0.04507819687212512,0.4081770745227654,0.12589320021345998
7315,0.5165076685406679,0.4161419576416714,0.48651594261671816,0.43635212159594683,0.5350396099939062,0.49219687875150053,0.4047619047619047,0.5157086339306494,0.016674333026678933,0.49329204023474615,0.2786636190193252
19320,0.5703706063163928,0.5592444190040069,0.45184265220256503,0.4186193793540215,0.4125533211456429,0.33253301320528217,0.4880952380952381,0.5204794042355132,0.03024379024839007,0.5551015628049811,0.1842252461853684
47998,0.5711828504992912,0.36061820263308525,0.3104121255132559,0.3489550348321723,0.5636806825106643,0.4141656662665065,0.5357142857142856,0.39888294158715387,0.01172953081876725,0.6283751252456116,0.36494440440637654
30671,0.3950214209495292,0.3692043503148254,0.4991889288792011,0.36352121595946807,0.2522851919561243,0.4609843937575031,0.5238095238095237,0.36013497789155224,0.04450321987120516,0.38752618771877323,0.057972667589119314
46729,0.6189141410119606,0.5329135661133372,0.5198712424595732,0.4319189360354655,0.5198049969530775,0.3661464585834333,0.3333333333333333,0.578194088899232,0.02069917203311868,0.5598381241135213,0.28770518842631765
35242,0.6470878657089615,0.633085289066972,0.4496628985654179,0.4065864471184294,0.4570383912248629,0.49699879951980774,0.5952380952380951,0.42878752618105653,0.02782888684452622,0.6189020026285312,0.2417698587723581
45926,0.4404911688353056,0.44705208929593593,0.49508288133015665,0.5117162761241292,0.396709323583181,0.38415366146458574,0.5952380952380951,0.13451245054689318,0.031048758049678025,0.42678499394917313,0.14332809162148563
5244,0.4632499323129847,0.45220377790498,0.628149237086227,0.5060164661177962,0.3601462522851919,0.5906362545018007,0.42857142857142855,0.3999301838491972,0.035533578656853734,0.37706411274056917,0.11048369167217904
465,0.3426874134004362,0.06697195191757299,0.3863993511431033,0.5535148828372388,0.6867763558805607,0.4045618247298919,0.3333333333333333,0.4412380730742379,0.004599816007359706,0.40267277388124767,0.3946935756720605
7549,0.49268183917565167,0.5729822552947911,0.4923708622699853,0.5630145661811273,0.5356489945155394,0.6554621848739495,0.5357142857142856,0.4062136374214569,0.02380404783808648,0.4708193990813153,0.2706759076514803
32923,0.6302059277898994,0.45163136805953064,0.6076696912860546,0.5560481317289424,0.49055453991468617,0.3913565426170469,0.6904761904761905,0.44321619734698625,0.023689052437902484,0.523988601022785,0.24597096345861622
38855,0.39217060313112173,0.4813966800228964,0.25748973488112736,0.6396453451551615,0.3272394881170018,0.588235294117647,0.7261904761904763,0.5535257156155458,0.04668813247470102,0.5092844409166027,0.1122526799525769
20356,0.5246938157957605,0.7389811104751002,0.4310336087595681,0.5104496516782775,0.4192565508836076,0.5966386554621848,0.49999999999999994,0.4450779613683965,0.03829346826126956,0.5284649117099768,0.18354020621848635
24816,0.6554810555989107,0.6376645678305667,0.41907030972778425,0.5718809373020899,0.3339427178549665,0.5354141656662665,0.46428571428571425,0.40097742611124043,0.049333026678932856,0.641465731499434,0.13728775619547268
30087,0.4509547850738186,0.3646250715512307,0.6707304709281696,0.28879037365421156,0.5527117611212676,0.7010804321728692,0.5833333333333333,0.3211542936932744,0.011039558417663298,0.34515738656326034,0.2364056140891539
36315,0.4311583239102391,0.5134516313680596,0.521468038728646,0.5693476884103864,0.708104814137721,0.4333733493397358,0.46428571428571425,0.3317430765650454,0.013224471021159156,0.4056136059024841,0.42067283925911203
17714,0.37869690550892654,0.4556382369776761,0.3871850762913773,0.5826472450918303,0.3534430225472273,0.6842737094837936,0.2738095238095238,0.19525250174540373,0.03921343146274149,0.43169071816158955,0.11616148163883304
25490,0.6041344821545175,0.26273611906124783,0.5054240381203426,0.3134895503483217,0.5027422303473492,0.3769507803121248,0.6071428571428572,0.3279031882708867,0.011384544618215277,0.5551796379913858,0.2683420412060854
17631,0.6010766217012532,0.661705781339439,0.6228012368834592,0.4388853704876504,0.5521023765996345,0.5798319327731094,0.46428571428571425,0.38596695368862,0.022079116835326592,0.4924202006532291,0.29559401435800536
45601,0.4234658937074963,0.5775615340583858,0.4284736655345466,0.3932868904369854,0.5539305301645339,0.4825930372148859,0.4880952380952381,0.5582964859204096,0.018744250229990805,0.4470715298832776,0.2789770008280589
27706,0.4895761996528053,0.4957069261591299,0.6671059968570995,0.4477517416086131,0.26508226691042047,0.4741896758703481,0.5833333333333333,0.49837095648126606,0.05209291628334868,0.37857356634438954,0.06258383304182852
15973,0.4080810333020114,0.47052089295935895,0.5006589952856491,0.4787840405319823,0.48689823278488725,0.5234093637454982,0.5714285714285714,0.310216430067489,0.022539098436062558,0.39744173639214564,0.2021395434704287
44501,0.6375639045055662,0.5140240412135089,0.43384701170983925,0.629512349588347,0.5149299207800122,0.5414165666266506,0.5952380952380951,0.358273213870142,0.025413983440662372,0.6192403284362842,0.3036379561247765
2964,0.6809154469731958,0.3365769891242129,0.3679981750899782,0.5921469284357188,0.42169408897014016,0.18487394957983172,0.4166666666666667,0.511403304631138,0.027138914443422268,0.6884669937149475,0.2243966681018069
29349,0.4552867540492761,0.3520320549513452,0.6307852182288234,0.538948701709943,0.6075563680682511,0.34573829531812716,0.42857142857142855,0.3519897602978822,0.013569457221711136,0.3692045439758488,0.2952692494095686
28904,0.5354759591648218,0.35374928448769316,0.7319663405484869,0.3521215959468018,0.5947592931139549,0.6902761104441777,0.7380952380952381,0.42890388643239474,0.010234590616375348,0.38277661387916573,0.28976026761446355
41918,0.4637595757218621,0.5712650257584431,0.6910579408931921,0.5991133628879037,0.44180377818403416,0.5726290516206483,0.5833333333333333,0.314289038864324,0.0328886844526219,0.34518341162539534,0.15413393538124123
15496,0.654206947076717,0.5609616485403549,0.5733512444872509,0.5763141228625712,0.44667885435709936,0.5702280912364948,0.6190476190476191,0.598557132883407,0.03139374425022999,0.5612174524066675,0.2158479927623523
46645,0.5384541878354488,0.4390383514596451,0.476276169716632,0.48448385053831544,0.7422303473491774,0.5114045618247298,0.24999999999999994,0.561089131952525,0.009084636614535423,0.5164803705968848,0.5402876320420895
47103,0.47922406790998406,0.5117344018317115,0.6450296547878541,0.5617479417352754,0.3382084095063985,0.38655462184873945,0.46428571428571425,0.4065627181754713,0.043123275068997255,0.38144933571028905,0.09889422738754916
8478,0.44375607192342603,0.6044647967945049,0.7775637451209003,0.5446485117162762,0.3863497867154174,0.34333733493397345,0.5833333333333333,0.40493367465673735,0.03886844526218952,0.284427904071621,0.10705302008477338
32256,0.5507811877876697,0.5082999427590155,0.4498149744005677,0.5123495883470551,0.2583790371724558,0.33013205282112845,0.6904761904761905,0.41912962531999076,0.057382704691812336,0.5401371520774507,0.0754540580594033
8112,0.26415454936374205,0.4882655981682885,0.42512799716125105,0.6877770740975301,0.3558805606337599,0.38415366146458574,0.49999999999999994,0.5311845473586223,0.043813247470101194,0.31862483571679534,0.09773098329908844
19744,0.5423720715411934,0.6914710933028049,0.2751812237035535,0.454718176060798,0.4241316270566728,0.43457382953181267,0.6428571428571428,0.3439609029555504,0.0344986200551978,0.6229228747283634,0.21077966305824794
37248,0.5764385481533388,0.6645678305666858,0.4574187661580575,0.2982900569981001,0.489945155393053,0.4657863145258103,0.4404761904761904,0.5459622992785664,0.02311407543698252,0.5571965803068355,0.2561018944447347
7096,0.39110353724378466,0.4384659416141958,0.5835403254422872,0.525649145028499,0.4113345521023766,0.6998799519807923,0.35714285714285704,0.514661391668606,0.02955381784728611,0.3410194016838216,0.13362808378247285
23570,0.42475592858621736,0.3371493989696623,0.2758402189892026,0.5522482583913869,0.578915295551493,0.4441776710684273,0.42857142857142855,0.547242262043286,0.014949402023919044,0.5264870069877293,0.33889190852539886
45091,0.47874627721416163,0.4636519748139668,0.5767222588330714,0.5433818872704244,0.36867763558805605,0.29531812725090023,0.6547619047619047,0.3896904817314406,0.0361085556577737,0.4161277310049578,0.12281957910012553
48521,0.5135772189396232,0.5214653692043503,0.2798702286206722,0.45535148828372385,0.5161486898232784,0.5150060024009604,0.4761904761904762,0.45380498021875726,0.021159153633854653,0.5969889003109995,0.29708473311002365
49571,0.44811989361193827,0.3989696622781912,0.4302985755563441,0.630145661811273,0.5460085313833029,0.44057623049219696,0.4523809523809524,0.7186409122643705,0.020124195032198717,0.4662780257387864,0.2789959986551637
39477,0.38522671168516764,0.6708643388666286,0.505170578395093,0.23622545915136164,0.6483851310176721,0.31092436974789917,0.3452380952380953,0.46404468233651386,0.012764489420423186,0.3764525237804005,0.338711967736291
43825,0.3787287582219815,0.6187750429307385,0.593298524864399,0.630145661811273,0.34552102376599636,0.3961584633853541,0.6071428571428572,0.3177798464044682,0.048643054277828904,0.32589884058348184,0.09367021183799304
26480,0.5990061953526892,0.44304522037779054,0.4782785015461043,0.4135528815706143,0.396709323583181,0.5174069627851139,0.3333333333333333,0.26053060274610196,0.02782888684452622,0.5649260237608817,0.17320202805997298
