case_ref,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
38147,0.21179704797629276,0.08019495950830956,-0.2530598722057956,-1.1458823878647857,-1.4939205567890053,-0.3893356804730589,0.20121998391719903,0.3833626142994531,0.9026791600537215,0.3169370952672773,-1.1956131671779844
16046,-1.5836355093090912,-0.010307444616773834,1.5144072692711663,1.335766859915947,1.615812609225097,0.010194720712182597,0.5005344604405263,2.161836690266181,-0.7006858862561067,-2.160430252265709,0.38406311214523325
19993,0.9133580005972819,-0.6941033868951834,-0.18364152494009037,0.5702581201771326,1.6057650061038877,-0.36935916041379546,-0.3974089691294543,-1.5776469388977346,-0.8923231427871618,0.8637429022949215,2.1706587926178416
39016,-0.1641673268986405,-0.8600244611245033,1.5126067934054857,-1.2159289392134351,1.2591226984221868,0.00020646068255178235,-0.19786598478056946,-1.5247814728145954,-1.0647966736651118,-0.9752408611210406,0.7156657959437348
20650,1.1546981578163977,-0.7142150322563127,0.4301206923832053,-0.640546553135241,-2.3379192189705384,-0.9087252020138719,1.3984778900105068,-0.07447227121301307,2.5315958405676904,0.724934939926996,-1.6011755254651492
37311,0.5150670032483327,-1.0812525600969294,1.1195028960651086,1.120623880773666,-0.3736128087742317,0.13005384106775592,0.4007629682660839,1.4077557023632947,0.05947523131707865,-0.19073196198730058,-0.48995132560730514
1160,0.10255607372843406,-1.5136529353612171,-0.2846682262921977,-0.640546553135241,-1.875729475394937,0.37976034180853163,0.30099147609164145,-0.9133374971737637,1.1390317764420226,0.24332009286128614,-1.4164387285006352
44388,0.2624306382298636,0.5729302708559868,-0.7167824340556654,-0.2803071461993287,-0.34346999941060574,0.4996194621641032,-1.4948953830483196,-0.8684517240843059,0.09141477407225451,0.6161724710109141,-0.26110227459039803
37255,0.588027215975918,-3.2432544364183693,0.1638503171363646,0.40014506690184054,-0.09227992138038749,0.22993644136406585,0.8996204291382959,0.06916220267325073,-0.6942979777050717,0.3997562229740205,-0.08303297352352168
31106,0.6912878449182378,0.009804200744355411,1.4307851679539765,-0.915729433433508,0.4352192424830707,1.0989150639419645,-0.8962664300016663,1.0736060582528895,-0.5857035323374739,-0.21623182727853243,0.22695584252327822
41180,0.268410983535404,-1.20695034360399,1.2803454067326214,-1.2759688403694207,0.6311475033466413,-1.3881616834361616,1.2987063978360645,0.14995659423427446,-0.930650594093373,-0.4856434475293782,0.31463937287202803
47794,1.3855394866102329,1.1410842523078997,0.09023085951740384,0.33510184064952253,0.8170281610890023,-1.2982673431694824,-0.6967234456527814,-0.5063731544960152,-0.3621267330512428,1.1058807535821022,1.198568718590989
21801,-0.5138181824291985,0.7388513450853067,-0.011796106204526546,1.375793460686604,0.606028495543619,0.7093729227863556,-0.6967234456527814,-0.34578183299817833,-0.1577136594181171,-0.4221155222603513,0.31558092508836266
39601,-0.08589125167724232,-2.001360335368612,0.2572750092778184,-0.04014754157538663,0.4502906471648844,0.7693024829641405,0.8996204291382959,-0.3846828363423749,-0.783728697419564,-0.21423618564704525,0.24255230476679235
46171,-0.5923600507752886,0.3567300832238429,0.20906226665235747,0.08993891092924844,1.9323121075431717,0.599502062460413,0.8996204291382959,-0.5801853146875676,-0.9178747769913027,-0.6100384425587829,1.6853983332354323
16553,-0.191278225617087,0.12041825023056894,0.553153209871415,0.5352348445028076,-0.9362785835619206,-1.0285843223694435,-2.093524336094974,-0.7816725627780217,0.6982660864205958,-0.46613050713260923,-0.9586922535416373
18936,0.9817997302051257,1.5081217801485165,-0.16103555018209423,0.9605174776910378,-0.6047076805620325,-1.847621644799188,-1.4948953830483196,0.04422566206799655,0.7876968061350882,0.9083122320648144,-0.430642400941506
27678,0.7565400570297935,0.07516704816802725,-0.12462592712054289,-0.31533042187365284,-0.6649932992892849,-0.9986195422805509,-0.5969519534783391,0.26665960426686414,0.22556085364399323,0.700211157492453,-0.5281770547300086
10595,-0.1434354631727685,1.0908051389050757,1.639640368372987,0.2150220383375515,0.7567425423617503,0.4197133819270549,-0.3974089691294543,-0.4265762245592021,-0.3621267330512428,-1.0283471023145196,0.20719943068960758
11466,0.6640440496374461,1.367340262620609,0.014610873158796927,-0.045150866671718644,-0.6951361086529109,-0.8188308617471928,-0.7964949378272239,-0.6140990099107136,0.6152232752571388,0.5458815379907341,-0.5858197366360469
16477,0.7920234391759972,0.6282372955990931,-0.5319335785124046,-2.1215307816495494,-0.6097314821226367,-0.46924176071010715,-0.3974089691294543,-0.6051218552928218,-0.10022248245880065,0.955542417343359,-0.4248585410169844
12817,-0.37334651603018737,-1.6594623642294073,0.1722525378428768,-2.1265341067458814,1.8619788856947102,1.6882224056901949,-0.3974089691294543,0.7414513373909026,-1.448071186727222,-0.4069264720651402,1.7314456387258592
47152,0.3795125096560971,0.014832112084637724,0.950058111817119,3.352106873737793,0.4352192424830707,-0.0796996195544965,1.3984778900105068,-1.0868958197863323,0.15529385958260622,-0.2099122954454886,0.22930731663381218
27184,-0.5085023199353857,0.6785164090019171,1.4191821012640318,1.410816736360929,-1.0015880038497773,-1.887574684917713,1.3984778900105068,-0.7547410989243468,1.1390317764420226,-1.2107265736365946,-1.1278571268569215
25885,-0.3114167179772633,0.13550198425141588,-0.5927496521976332,2.036232373402444,-0.102327524501596,0.8991498633493447,-0.6967234456527814,0.425256002516281,0.2958278477053802,0.068701450106108,-0.18787169180519628
19089,-1.4802419838044263,-0.9253873085481742,0.005208388082462231,-0.060160841960714695,-0.006875294850112871,-1.6678329642658298,0.001676999568314235,0.8262355754487677,-0.37490255015331286,-1.2377786046412063,-0.4946357406284408
10738,0.39546009713753716,-0.467847376582474,-0.6041526660136135,-0.7406130550618839,-0.5092554509105494,-0.9686547621916586,-0.09809449260612817,1.1324562940812881,-0.10661039100983591,0.6647330840437814,-0.3999924619996809
43050,0.9318306227632823,1.3723681739608913,0.8596342127851339,-1.5261350951860269,0.7165521298769154,0.24991296142332747,0.10144849174275664,-0.004649957518301822,-0.5793156237864385,0.300971962215376,0.7299569015112951
45675,1.1152278787998349,-0.11086567142242275,-2.0223274895484393,1.1056139054846699,0.5306714721345543,-0.25948830008785473,-1.095809414350551,0.53896662767624,-0.30463555609192633,2.051149673030133,1.2021035424860886
1248,-0.3596581701086189,-0.23656345492948322,-0.7689962341604182,-3.102182500530645,2.233740201179433,0.5295842422529956,0.5005344604405263,1.514484096153782,-1.4608470038292924,0.1261315815011438,2.6044518102183334
14564,-0.057318490772997034,-0.5834893374089698,1.8166871618316296,-0.045150866671718644,2.3040734230278948,-0.6390421812138346,0.9993919213127382,-0.631055857522286,-1.1414515762775337,-1.0546230504624425,1.8220673004701469
38873,-1.203418444439107,-0.6036009827700991,0.6025662697406634,0.9805307780763668,1.4851937686493828,-0.7189482614508829,-0.19786598478056946,0.40630423165628665,-0.7901166059705993,-1.3378932931541747,0.7439862178585303
35052,0.8023893710389325,0.3868975512655368,-0.3924967253591004,1.5258932135765682,0.6964569236344984,0.6893964027270922,-0.09809449260612817,0.743446260639324,-0.23436856203053935,0.8869145190160852,0.9515140325712379
31386,0.18428745957081066,-1.2119782549442721,0.0872300664079352,0.3000785649751975,-0.33342239628939674,-0.6889834813619886,0.6003059526149687,-1.2624490656473222,-0.16410156796915237,0.10539908232957658,-0.38186625441095423
24617,1.0373504932654722,-0.44773573122134475,-0.49372347958517154,-0.12020074311670066,-0.6951361086529109,-0.808842601717562,1.2987063978360645,-0.6380380888917572,0.18084549378674683,1.139030578460703,-0.46297555170668325
43373,0.4607123092490929,-0.990750155971846,-0.027800336121691683,-1.571165021053016,1.5404555858160316,0.4496781620159473,-0.8962664300016663,-1.2574617575262708,-1.2117185703389206,0.39975622297401925,1.8061618672484907
14669,-0.9978274624908852,-0.7946616137008314,0.9786656727940524,-0.22527057013967478,-0.15256554010763948,-1.557962103939889,0.7998489369638535,0.6008092483772695,-0.29824764754089106,-1.3748126633366993,-0.6377619367595516
43539,0.07318593345011602,-1.930969576604658,0.43732259584593003,0.7103512228744318,-0.24299396819851835,-0.8288191217768236,-0.3974089691294543,0.7853396488561512,-0.2854718304388206,-0.18130809872749704,-0.37995593233476543
11223,-0.15273822253694208,1.2064470997315715,0.6935903273945423,-1.9314044279889286,0.7969329548465853,0.6094903224900439,-0.6967234456527814,0.18686267433005038,-0.707073794807142,-0.511808526697774,0.4685970666987356
47449,0.5477595575852838,-1.7499647683544912,-0.2472583388608233,-0.2502871956213357,-0.4740888399863191,0.2099599213048042,1.3984778900105068,0.20082713706899277,-0.30463555609192633,0.5939986751054946,-0.38516999083861064
3396,0.39918120088320597,0.37181381724468987,-1.6566308359412083,-0.6155299276535808,-0.08725611981978278,-1.0485608424287067,0.700077444789411,0.9000477356403195,-0.18965320217329298,1.2511191167625986,0.16856532634250693
6296,0.7920234391759972,-1.7449368570142083,0.8780390771898744,-1.0358092357454787,-0.8759929648346682,1.028997243734547,-0.09809449260612817,-0.277954442551887,-0.2024290192753635,0.17413784963637738,-0.8004735186103868
46958,3.2351938413325114,1.45281475540541,0.10803556530025016,1.6309630405995421,0.11871974416499624,-0.4892182807693688,0.30099147609164145,1.712978959371606,0.3086036648074503,2.63908787146233,0.8434562886440621
45694,-0.09067552792167431,0.3366184378627128,-0.05840842583827068,-0.985775984782158,-0.031994302653135055,1.8480345661642916,0.5005344604405263,-0.25601028681926347,-0.29824764754089106,-0.043276219216261735,-0.15690798521096067
23912,1.494647564295748,-1.1265037621594711,-1.6162201554003655,-0.735609729965552,0.6562665111496634,0.9990324636456546,-0.19786598478056946,0.639710251721466,-0.8348319658278455,2.1426165811399884,1.4168303266864553
49934,0.13325517963020417,0.16566945229311064,-2.995184615638136,0.4301650174798326,-1.8405628644707062,-2.0174220653029153,0.30099147609164145,1.544407944880088,2.0461147906890167,1.7710946307446858,-1.2625855788184006
32715,0.8275068213221993,0.5779581821962692,-1.604817141584385,1.210683732507644,-0.8860405679558767,-1.318243863228744,-0.29763747695501186,-1.695347410554534,0.9218428857068269,1.5797347720809158,-0.5492977650555662
2910,-0.7857245489877407,1.2516983017941132,-0.541736169336668,0.5752614452734647,-0.7554217273801633,0.5795255424011515,-1.3951238908738772,0.9000477356403195,0.7940847146861234,-0.3552615276055132,-0.8152505705902863
34896,-1.5541324724684296,-0.13097731678355198,1.300350694129078,-0.6105266025572489,-0.7855645367437898,0.9990324636456546,1.4982493821849492,0.4970732394594129,0.21278503654192268,-2.0171875307167006,-1.162059079112363
27209,-0.33440782326300533,1.3723681739608913,0.2558746391600666,-0.92073275852984,-1.3231113037284565,0.6594316226381998,0.5005344604405263,1.1573928346865423,1.113480142237882,-0.4207850945060261,-1.1887455110183593
2529,0.7815246107507152,-1.8706346405212688,-1.5706081001364438,1.070590629810345,-1.262825685001204,0.4996194621641032,-0.6967234456527814,-1.5058297019546025,0.6854902693185253,1.522415509665406,-0.8771245488389716
9409,-1.4846275703618226,-0.5432660466867104,-1.296135557057056,-1.5861749963420124,-0.82073114766802,-0.149617439761914,-0.8962664300016663,0.8960578891434796,-0.08744666535673012,-0.5202345691418339,-0.8923630220905062
2090,0.6375976337307256,0.03997166878605017,0.6541799112235224,0.8504443255717317,0.46536205184669716,-0.9686547621916586,0.8996204291382959,-0.9871496573653156,-0.2918597389898558,0.1693704835167115,0.4021348107149959
14847,0.5361975566612402,1.5232055141693632,-0.23485506067501996,-0.945749384011501,0.11369594260439199,-1.18839648284354,1.4982493821849492,-0.5183426939865375,-0.15132575086708186,0.5774791971559571,0.1763481896131887
32754,-1.6179228223941866,-0.6086288941103823,0.3162906070973659,0.11495553641090941,1.1636704687707042,0.8991498633493447,-0.6967234456527814,0.45019254312153517,-0.8028924230726696,-1.5250401305959156,0.342617019691768
13398,0.5658334900642487,-0.43767990854077926,-1.1971093844445948,-0.5604933515939269,-0.5594934665165933,1.398562864830896,0.9993919213127382,-0.022604266754084796,-0.023567579846378407,1.135482771115838,-0.3388069670843234
38189,-0.9070591104090254,-0.6488521848326408,2.0223415162672067,-0.4103935987039638,0.37493362375581873,0.17999514121591,0.4007629682660839,-1.4200480022725284,-0.5857035323374739,-1.8774926165125578,-0.43345550837522046
42821,0.346554162194457,0.9801910894188621,-1.5035903873583136,-0.010127590997393647,-0.2932319838045618,0.30984252160111414,-1.095809414350551,-0.16623874064034858,0.19362131088881734,1.1224002315316397,-0.0824913093721356
46161,-0.08801759667476715,-0.13097731678355198,-0.25526045381940615,0.2650552893008725,0.7868853517253768,-1.6278799241473065,-0.09809449260612817,-2.5182532505279216,-0.566539806684368,0.06803623622894475,0.7096564863901118
28780,1.519765014579015,-1.3728714178333097,0.3965118095571582,0.8204243749937388,-0.42385082438027516,-1.8675981648584496,-1.1955809065249936,-2.2170198400164516,-0.02995548839741367,1.0481180152484841,-0.2300745238048854
15449,0.8948853784312815,0.044999580126332483,-1.042668565743948,-0.015130916093725664,0.17900536289224822,-0.7289365214805137,1.5980208743593916,-0.5921548541780894,-0.2918597389898558,1.3244035122300113,0.491372377234552
19684,-0.30277844142481725,0.009804200744355411,0.09543223424048243,0.2850685896862015,2.409573255800586,0.8991498633493447,0.6003059526149687,1.5623622541158704,-1.0584087651140766,-0.3054813557978452,2.530347201625528
8449,1.3642760366349802,-0.8298569930828085,-1.1150877061191213,-1.3710320171997312,-0.9161833773195032,-0.6590187012730961,0.7998489369638535,0.7574107233782664,-0.02995548839741367,1.7561273185085273,-0.5445479261154555
26399,1.5685380529597497,-0.13097731678355198,1.7992825617967119,-0.4554235245709528,-0.2028035557136834,-1.2483260430213268,1.7975638587082763,-0.346779294622389,-0.1832652936222577,0.3113936462909237,-0.21152940510432522
12165,1.0232634576568682,-0.0002516219362092109,-1.3501498330274893,-1.9264011028925965,-0.6599694977286806,-0.0697113595248657,0.9993919213127382,-0.795637025516964,-0.16410156796915237,1.6019085679863354,-0.3331521011364629
40396,-0.7196749575021122,-1.9158858425838106,-2.1087503311011333,0.22502868853021643,-1.1523020506679083,1.488457205097575,2.8950502726271417,-0.6320533191464967,0.3213794819095208,0.5682770718552076,-0.9352107261197254
6892,0.28356119164277127,3.1572766997611503,0.30628796339913744,0.5502448197918036,0.5557904799375756,1.1288798440308587,-0.5969519534783391,-0.6011320087959813,0.1361301339295009,0.0668166774541478,0.45825655152142813
3423,0.11996552339567133,-0.15611687348496445,0.5867620926974627,0.23503533872288046,2.168430780891577,-0.13962917973228317,1.0991634134871806,0.6476899447151472,-1.0264692223589007,-0.22510134564070097,2.2572202838791107
33828,1.155894226877506,-0.6186847167909469,-0.9700493724948092,-0.2552905207176677,-1.7501344363798277,-1.5779386239991506,0.5005344604405263,0.9479258936024079,1.3626085757282536,1.5019047484528938,-1.2291790990712774
8799,-0.920215870081213,0.6433210296199401,0.9534590106745163,-0.44041354928195586,0.892385184498068,-2.0074338052732847,0.10144849174275664,0.5479437822941305,-0.5984793494395438,-1.2960956878724594,0.21110994543996534
37493,1.1140318097387278,0.9248840646757558,2.0155397185524104,0.2950752398788655,0.7667901454829589,0.23992470139369665,-0.09809449260612817,0.10706574439323731,-0.38129045870434813,-0.18762763056054088,0.5775135824386167
10741,0.6211184599999048,1.1611958976690298,1.1014981374082973,-0.6205332527499129,-1.4637777474253788,0.04015950080107504,-2.492610304792743,-0.9133374971737637,1.3434448500751484,-0.09228030816723827,-1.2272407483529466
49272,-0.09413083854265274,1.0053306461202745,-0.7960033721456348,1.280730283856294,0.36488602063461023,0.24991296142332747,0.30099147609164145,-0.21112451372980637,0.008371962908797454,0.3626151148324414,0.3669586068964633
