case_ref,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
13337,-0.22583133182687265,0.4371766646683608,-0.47651893242421894,0.16498878737423045,0.043362720755930596,0.020182980741813412,-0.19786598478056946,-1.1557206718568342,-0.10661039100983591,0.07568619581631507,-0.05115830605188127
15226,-0.7156880606317529,-1.3778993291735921,-0.46111486112894695,-0.33034039716264973,0.4151240362406537,-0.4193004605619513,-0.49718046130389665,-0.6799314771085844,-0.7134617033581773,-0.34151377414415307,0.16103847608163702
37862,-1.6379902033083311,0.9651073553980152,0.5979650536394786,0.8604509757643958,0.8471709704526288,-1.9574925051251304,0.30099147609164145,1.247164380865458,-0.3237992817450317,-1.69788486967866,-0.007201144765295011
47900,0.5529425235167514,1.5935962729333175,0.006208652452284732,-0.2803071461993287,1.3395035233918566,0.8991498633493447,-2.2930673204438587,0.3624159201910395,-0.6048672579905792,0.4578515682462196,1.569820597272588
36798,0.39399823495173836,1.2516983017941132,1.0168757717212848,1.485866612805911,-0.43389842750148416,-0.3893356804730589,0.9993919213127382,0.06018504805535959,0.6854902693185253,-0.23485781583908547,-0.5489116590272202
17309,0.5973299753400916,1.4779543121068217,-0.2740654239720755,-1.5111251198970304,1.424908149922131,-1.1983847428731709,-0.29763747695501186,-0.8724415705811465,-0.8284440572768101,0.6502092477257323,1.7903100894266537
48209,0.16833987208937065,0.7137117883838943,1.0508847602952613,-1.2309389145024316,0.46536205184669716,0.5595490223418899,-0.09809449260612817,-0.05053319223196887,-0.5346002639291921,-0.4419610695957026,0.1715692845812324
3027,-1.191059064140992,-0.21142389822807076,-0.5471375969337117,0.4201583672871686,0.06345792699834762,-0.1596056997915448,-0.09809449260612817,1.2900552307064943,-0.18965320217329298,-0.6904184527159272,-0.2716272684632026
46111,-0.1050283566549688,-1.1868386982428603,-0.5645421969686292,0.06992561054392038,-1.0970402335012603,-0.5091948008286304,-0.6967234456527814,0.18586521270584042,0.4171981101750484,0.22524844919836937,-0.9500842462596907
2740,-0.5209945967958473,-0.8700802838050679,1.44318844613978,-0.2552905207176677,0.3146480050285659,1.5483867652753618,1.0991634134871806,-1.802075804345022,-0.566539806684368,-1.234452535255394,-0.24865612703797282
48899,-0.8628045551480306,-1.8656067291809866,-1.660431840546535,1.4158200614572611,2.4598112714066303,1.2187741842975377,1.4982493821849492,-0.1213529675508908,-1.1542273933796041,0.20041379778429946,2.9993019211888656
2961,-1.2757141743549663,0.13047407291113358,-0.39269677823306476,0.27005861439720547,-1.6496584051677403,1.5284102452160984,-0.5969519534783391,-0.02060934350566415,1.6117370092186254,-0.8466328448696075,-1.409701358544547
30142,2.1850452056797276,-1.2119782549442721,-0.38009344717329707,-0.870699507566519,-1.1824448600315347,-2.5068468067548357,0.10144849174275664,-1.6315098666050833,0.24472457929709854,2.0335215052853246,-0.7357832329203962
26247,-0.6588083319479527,-0.6589080075132063,-0.11282280755663329,0.9254942020167128,1.123480056285869,-0.16959395982117562,0.10144849174275664,1.6740779560274095,-0.6751342520519661,-0.48708474426323173,0.8218843026753773
15939,-1.694205449180405,-0.3572333270962614,-1.3907605664422966,-0.44041354928195586,1.404812943679713,-0.1596056997915448,-1.794209859571647,1.2461669192412472,-0.930650594093373,-0.6426339225397488,1.049171811317206
48084,-1.13962809451335,-0.518126489985298,-1.1921080625954805,-0.11019409292403663,0.44526684560428015,1.5084337251568367,-2.093524336094974,1.4905450171727384,-0.5409881724802275,-0.29007056764357886,0.2092502019403473
2599,0.35040816250247103,-1.3728714178333097,0.30368727603759815,-0.5154634257269379,1.8720264888159197,1.258727224416061,-0.49718046130389665,-0.7188324804527809,-1.1989427532368502,0.12402507089012836,2.089782532928027
34538,-0.7424002696631637,-0.6890754755549002,1.3101532849533422,-0.2352772203323397,-0.031994302653135055,-0.29944134020637975,0.4007629682660839,-0.6839213236054249,-0.3493509159491723,-1.3454323837620181,-0.5450559361888783
46867,-0.4025837597461587,1.417619376023433,1.3873736943036659,1.580929789636221,-3.061346643697567,1.6882224056901949,0.4007629682660839,-0.649010166758069,9.909630217013312,-1.1047358292086895,-1.8765574390192963
37283,1.0220673885957599,0.105334516209722,-1.3537507847588517,-0.9807726596858252,-1.4537301443041704,0.6794081426974614,-0.49718046130389665,0.2407256020373993,0.9026791600537215,1.6029063888020783,-1.0124439664368092
14084,-0.20470077841396503,-0.6036009827700991,-0.1766396743513306,-0.18024064427268574,1.369646332755483,-2.1272929256288577,0.700077444789411,1.7040018047537142,-0.9114868684402675,-0.07287823674999624,1.3205886616346947
16823,-0.10383228759386194,-1.101364205458059,1.0554859763964468,-0.13020739330936468,1.279217904664604,0.7593142229345097,-0.8962664300016663,-0.20613720560875512,-0.9498143197464786,-0.6715707261963214,0.8960144191508673
11069,0.1594358024122342,0.09025078218887418,1.5338123980457299,1.360783485397608,0.8672661766950467,-1.5779386239991506,0.8996204291382959,0.2656621426426535,-0.3876783672553834,-0.7170270078024309,0.44825261107301956
35194,-0.7983497224105475,-0.5332102240061458,-1.6108187278033224,-0.85068620718119,1.445003356164548,-0.5391595809175228,0.5005344604405263,0.6407077133456767,-1.0200813138078653,0.2266897459322203,1.580876216897104
47048,-0.5539529442574874,-0.3622612384365437,2.0017360702488554,0.22002536343388351,-0.03701810421373931,0.2998542615714833,-0.19786598478056946,-0.48243407551497164,-0.19604111072432823,-1.5714942330177686,-0.615842250161472
557,-0.01505738394718179,-0.07064238070016336,-0.006194625733518605,-0.1752373191763537,-0.15256554010763948,-1.7577273045325088,1.8973353508827189,-1.73025856740189,-0.14493784231604703,-0.009128573521915331,-0.2549453193530606
19452,-0.6192051563690447,-0.4628194652421917,0.8216241667318662,0.3050818900715296,1.118456254725265,0.2898660015418507,-0.09809449260612817,1.2232253018844144,-0.7390133375623179,-0.9719147917352282,0.576406794455618
19138,-0.5817283257876614,0.3567300832238429,-0.8998308137332458,-1.0808391616124682,1.1134324531646607,-0.36935916041379546,1.2987063978360645,0.6028041716256893,-0.8220561487257751,0.013377829322086367,1.0583021883722734
47,0.6906233621065118,1.5232055141693632,2.0703542060187026,-0.13020739330936468,0.5156000674527407,-1.2183612629324343,-0.6967234456527814,0.04522312369220652,-0.22798065347950408,-0.5712342997242976,0.1698206468944423
38473,0.38934685526965157,-0.7745499683397012,0.7267991044726606,0.1850020877595594,0.25436238630131386,-1.508020803791733,-0.5969519534783391,-0.30488590640556185,-0.43878163566366457,-0.07797820980824312,0.10003273150646909
43623,-1.3239556264863204,-0.181256430186376,1.1591133651100929,-1.0057892851674861,0.9476470016647166,2.3074945275273198,0.10144849174275664,-1.113827283640007,-0.8348319658278455,-1.746888958629637,0.05173662416299775
34320,-1.2152462384878424,-0.030419089977903973,0.5267462305080921,1.090603930195673,-1.3231113037284565,-0.4892182807693688,-0.49718046130389665,0.9209944297487338,1.2859536731158319,-1.305741289091318,-1.3092599837386767
26525,0.06627531220815919,1.3170611492177842,-0.6329602798645113,-1.1308724125757892,1.0933372469222427,-2.1073164055695943,-0.19786598478056946,-1.9626671258428587,-0.6815221606030014,0.40607575480706437,1.227208500222832
33526,0.9788760058335281,-0.4929869332838865,1.428184480592437,-0.3003204465846568,-0.24299396819851835,-1.0685373624879684,0.7998489369638535,-1.4888728543430296,-0.2024290192753635,0.02512994115195807,-0.32476630611081025
22275,-0.3507541004314809,1.095833050245358,-0.4239050265715375,0.45017831786516155,-1.2226352725163696,-0.09967613961375814,0.30099147609164145,-0.7816725627780217,1.2795657645647966,-0.05768918655478261,-1.0767561322171506
15918,1.3553719669578437,1.5584008935513405,-1.17150261657713,-1.0207992604564826,-0.2932319838045618,-0.6490304412434653,1.7975638587082763,-2.232979226003814,0.10419059117432504,1.7799641491068543,0.08865291287011616
11090,1.572790742954801,-1.4281784425764161,0.08763017215586397,-1.0157959353601502,-0.7051837117741199,-0.20954699993970066,-0.19786598478056946,0.1140479757627085,-0.24714437913260942,1.2635364424696347,-0.44640320250180543
11998,-0.23407091869228305,0.4773999553906202,-0.27986695731704786,-1.5811716712456803,-0.6649932992892849,0.04015950080107504,0.8996204291382959,1.9473824410609946,0.02753568856190279,-0.04017188778950206,-0.6843105149702096
24729,-1.720917658211816,1.2567262131343955,1.425583793230898,0.6703246221037747,-1.2377066771981824,-0.35937090038416464,0.10144849174275664,-1.027048122333723,1.4073239355855,-2.22573208120717,-1.4005557699048907
35180,-1.3384413517819616,-0.020363267297338457,-0.29827182172178845,0.20501538814488748,0.14383875196801754,0.7293494428456172,-1.6944383673972043,-0.10738850481194841,-0.24075647058157462,-0.9512931615431879,-0.2891320048432127
13474,2.5628701324274967,-1.0711967374163645,0.021212617999627367,-1.3610253670070667,0.9275517954222987,1.2787037444753226,0.6003059526149687,-0.10040627344247721,-1.0200813138078653,2.126318841149506,1.8131245168245735
36354,-2.2719068056955476,0.3315905265224305,-0.40490000354490313,1.480863287709579,0.06848172855895278,-2.177234225777012,0.7998489369638535,-1.6724057931977006,0.11057849972535984,-1.6709437076535758,-0.5746657872648758
32809,-0.16071201627766207,-0.48795902194360413,-0.3584877367851234,-1.3560220419107347,0.043362720755930596,2.0378115067272806,1.7975638587082763,-0.4106168385718397,-0.566539806684368,0.06459929786360409,-0.054589305306274157
12433,0.7080328117737491,-1.1265037621594711,-0.13182783058326764,-0.675569828809566,0.9325755969829029,-1.9874572852140229,-1.095809414350551,-0.3767031433486937,-0.9242626855423378,0.6637352632280384,1.1481640803090862
18308,-1.7934791812523658,-1.0963362941177763,-0.5885485418443772,-0.8206662566031979,0.8873613829374637,-0.0796996195544965,1.5980208743593916,-1.1627029032263054,-0.9242626855423378,-1.170037658150151,0.2635827439875979
46364,0.24821070605891285,-1.3980109745347218,-1.9026958709176274,-0.2703004960066638,-0.8508739570316465,0.8591968232308196,-0.19786598478056946,-1.7871138799818695,0.046699414215008124,1.2615408008381463,-0.57723620199431
25001,-0.26078312772369394,0.1003066048694388,0.0914311767611913,0.10494888621824539,0.892385184498068,0.36977208177889903,0.10144849174275664,-0.25401536357084353,-0.5984793494395438,-0.2682293786767416,0.676174896356583
48652,0.4797165176644757,-0.44773573122134475,-1.2227161523120595,0.09994556112191336,1.7213124419977883,-1.318243863228744,1.0991634134871806,-0.480439152266551,-0.9562022282975137,1.077830901761747,2.474637866651995
21671,1.0952933944480354,-0.6337684508117939,-0.5947501809372788,2.4615150065906746,-0.9362785835619206,-1.7177742644139855,0.6003059526149687,-1.1607079799778848,0.9921098797682139,1.2433582881957026,-0.6542008334923584
15581,0.1434882149307942,-0.990750155971846,0.011810132923292672,-0.2602938458139998,-1.599420389561697,-1.508020803791733,-0.7964949378272239,-0.7008781712169979,0.9984977883192492,0.11315991089647262,-1.2807413218502357
28298,0.5306159010427355,-1.1616991415414477,1.896708311417457,0.04490898506225941,1.3545749280736694,-3.006259808236387,1.2987063978360645,0.44620269662469386,-0.9562022282975137,-0.608486276845403,1.012113094077571
49319,-0.7567530983964598,-0.7644941456591366,0.41411646246604017,0.2950752398788655,-1.1121116381830731,-0.05972309949523488,0.8996204291382959,1.2541466122349285,0.6024474581550683,-0.8608240742490769,-1.1324972062881646
24894,2.0141402265036352,-0.7192429435965949,0.40571424175952797,2.3814618050493603,-0.4389222290620884,-1.5279973238509947,1.3984778900105068,0.026271352832213574,0.4619134700322943,1.4554506460310395,-0.14669713905420367
45500,1.2191529905538823,-0.0857261147210103,1.0734907350532574,-1.3360087415254063,1.6660506248311406,-0.8288191217768236,-0.19786598478056946,0.19085252082689094,-1.0903483078692524,0.422151756838494,1.992018148749418
28887,-0.24935402336199552,0.08522287084859187,2.022141463393241,0.10494888621824539,0.6713379158314762,-0.13962917973228317,-0.7964949378272239,-0.7068629409622592,-0.5026607211740163,-1.328691167853426,0.00633065918988852
20300,0.3733992677882131,-0.6287405394715115,-0.3346814447833398,0.27506193949353747,0.06345792699834762,1.5383985052457292,-1.4948953830483196,-0.26000013331610405,-0.29824764754089106,0.4969883180192846,0.09947997519364374
49057,-0.11247056414630797,0.8192979265298255,-0.18684237092352396,-0.8156629315068651,-1.0819688288194471,-1.0285843223694435,-0.19786598478056946,-2.1392178333280585,0.6918781778695606,0.009719152997691705,-0.9744503393181219
28026,0.7170697780132322,-1.3728714178333097,-0.12642640298622407,-0.12520406821303268,-0.4640412368651101,-0.8487956418360852,-0.3974089691294543,0.3693981515605107,-0.2024290192753635,0.6682808913886503,-0.3586106853316396
47023,0.07318593345011602,-0.1360052281238343,1.617634552236884,0.7453744985487567,-0.790588338304394,1.8779993462531857,-1.095809414350551,-1.2604541423989015,0.5385683726447166,-0.8354350779373708,-0.9336663621270255
44887,-0.742533166225509,-0.7142150322563127,1.8224886951766024,-0.790646306025205,-1.026707011652799,1.3785863447716344,-0.5969519534783391,0.21878144630477575,0.24472457929709854,-1.6294787093104413,-1.2119733317209322
45924,0.7627861954600244,1.875159307989133,0.03581647779904123,1.020557378847024,-2.3379192189705384,-0.0697113595248657,0.9993919213127382,1.4167328569811866,4.4735200400823825,0.6165050779494952,-1.6069091558178858
9145,-1.2715943809222603,0.31650679250158353,-0.5549396590183295,-0.2803071461993287,0.7416711376799375,-1.9874572852140229,0.9993919213127382,-1.354215535074657,-0.5601518981333332,-0.7532811641077908,0.3104503788418815
22437,1.658907715354574,-0.13097731678355198,-0.8998308137332458,-0.3803736481259708,-2.7950851609855354,0.16001862115664836,0.10144849174275664,-0.5362970032223205,4.978164815614162,1.8826288241489462,-1.7386131051881477
1143,-0.7740296515013518,-0.6639359188534886,1.0808926913899466,0.6353013464294497,0.9225279938616945,1.778116745956874,-1.3951238908738772,1.573334331982182,-0.6431947092967902,-1.2447633503514133,0.2613951586565775
11803,-0.8550965545320024,-1.704713566291949,-0.40770074378040744,2.3364318791823715,0.8773137798162552,0.739337702875248,-1.6944383673972043,0.707537642167758,-0.5218244468271221,-0.4874173512018127,0.5614330208121574
36769,0.6507543934029133,0.5930419162171161,-1.1314920417842163,-1.3159954411400778,-2.2675859971220773,-0.9187134620435027,1.7975638587082763,-1.2135734460610237,2.595474926078042,1.1699630237487655,-1.5447445440308893
16364,-0.46345038530031957,0.4975116007517503,-0.559540875119515,1.290736934048958,0.3900050284376315,-0.5191830608582613,0.6003059526149687,1.4845602474274773,-0.0938345739077654,-0.07653691307438965,0.23363973103013355
15467,1.2489218205192358,-0.10080984874185722,1.3669683011592793,-2.872029546099368,1.615812609225097,-0.339394380324903,1.3984778900105068,1.4007734709938229,-1.2883734729513427,0.28434161528631136,1.8403180687655871
11513,-0.8327699320579864,0.7438792564255889,0.27768040242220404,-1.2759688403694207,-0.7202551164559331,0.3597838217492682,0.001676999568314235,-0.6978857863443673,0.2063971279908874,-0.8486284865010947,-0.8910183090156606
33194,-0.48365066277680924,0.15058571827226372,0.22886750117484936,0.6703246221037747,-0.9513499882437338,0.929114643438237,-0.49718046130389665,-1.4579515439925148,0.7557572633799123,-0.5303236462787988,-0.979811051987342
40735,-1.0173632571556472,-0.22147972090863538,0.5867620926974627,-0.07016749215337961,-0.8558977585922507,0.17999514121591,-0.6967234456527814,-0.31685544589608355,0.3852585674198725,-1.1739180724335985,-1.0383697907346556
7786,-0.6114971557530151,-0.7393545889577251,0.41651709695361505,-2.4717635383927976,-0.22792256351670512,-0.36935916041379546,0.700077444789411,1.6082454888295388,-0.7006858862561067,-0.7409747073802841,-0.5181113833177976
