,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
48959,0.24988453391517618,0.6473955352032056,0.4886956962538652,0.558581380620646,0.5240706886045094,0.5390156062424969,0.4047619047619047,0.3749127298114965,0.026563937442502305,0.27433017996330467,0.18749878547252932
11913,0.6069534472598702,0.6233543216943331,0.3692147817711765,0.558581380620646,0.2595978062157221,0.6218487394957983,0.6309523809523809,0.5224575285082617,0.06520239190432385,0.6274121979466226,0.0846931948115689
23129,0.4117281689467899,0.3319977103606182,0.48927865362193945,0.6149461684610513,0.3138330286410725,0.553421368547419,0.5119047619047619,0.34268094019083084,0.041628334866605346,0.40626423245585497,0.08945299189107209
20967,0.5618500055742247,0.4808242701774471,0.3707101941501495,0.47371754274857514,0.6654478976234004,0.4549819927971188,0.5238095238095237,0.46008843379101705,0.012534498620055203,0.5897929706307173,0.479948822807404
6806,0.6396184044976029,0.4384659416141958,0.5588026562579206,0.591513616212793,0.263254113345521,0.20408163265306123,0.6666666666666665,0.19769606702350476,0.05623275068997241,0.5567671667816108,0.07977062904897786
6523,0.5991973116310182,0.6960503720663995,0.5102397729000862,0.5725142495250158,0.5551492992078002,0.3529411764705881,0.6785714285714286,0.42890388643239474,0.025758969641214356,0.5486733724576768,0.3217733790835009
1955,0.4424182579751229,0.7137950772753292,0.48578090941349417,0.46991766941101965,0.327848872638635,0.43577430972388953,0.5357142857142856,0.5645799394926694,0.04979300827966883,0.4331351091100729,0.10112133172432636
41753,0.611221710809218,0.567830566685747,0.5116844933340092,0.6453451551614946,0.57830591102986,0.540216086434574,0.39285714285714285,0.2856644170351408,0.022654093836246555,0.5577561191427344,0.3520590921836055
45743,0.4438197773495355,0.6851745850028621,0.32610128250620973,0.2881570614312856,0.40097501523461304,0.3145258103241295,0.5476190476190477,0.537468000930882,0.031738730450781974,0.5162591575687386,0.16599847046353483
3705,0.6133399162273646,0.38923869490555235,0.44697622547777155,0.5535148828372388,0.4405850091407678,0.5714285714285714,0.35714285714285704,0.3269723062601815,0.025873965041398352,0.592707777589819,0.2185919692087421
39873,0.703785694946567,0.37092157985117347,0.41126375019009476,0.4211526282457252,0.43388177940280315,0.524609843937575,0.5476190476190477,0.5311845473586223,0.022079116835326592,0.6849405977956772,0.23594585172250884
18645,0.5148672538183438,0.475672581568403,0.6215339382572109,0.46485117162761247,0.38452163315051796,0.5150060024009604,0.5833333333333333,0.38596695368862,0.031968721251149954,0.42263399653866673,0.1342814130962502
35429,0.41937282007995036,0.47395535203205497,0.587392913266082,0.4502849905003167,0.4028031687995125,0.5822328931572629,0.4761904761904762,0.41040260646963,0.02932382704691813,0.3621387396062409,0.13313075071454908
30700,0.5407794358884516,0.3325701202060675,0.4239874283976276,0.4439518682710576,0.41194393662400974,0.36494597839135645,0.24999999999999994,0.1815219920875029,0.023459061637534504,0.545225051724811,0.1814173747816052
40342,0.6447785440124861,0.7172295363480252,0.608911643939778,0.38188727042431914,0.42352224253503956,0.3397358943577431,0.3809523809523809,0.3623458226669769,0.03323367065317388,0.5352574529271689,0.18875669079233082
3975,0.4141649014954848,0.29135661133371493,0.6645967455771278,0.4800506649778341,0.3235831809872029,0.6494597839135656,0.5595238095238095,0.44007447056085636,0.03323367065317388,0.31824747231584005,0.08171176280030151
47854,0.4217458472025354,0.2638809387521465,0.44968824453794287,0.3996200126662445,0.3833028641072517,0.7358943577430972,0.6666666666666665,0.5361880381661625,0.02230910763569458,0.43477468802456776,0.1359406632714679
28143,0.6479797416744971,0.526044647967945,0.20233689866680182,0.8030398986700443,0.2559414990859232,0.2965186074429771,0.5119047619047619,0.45031417267861296,0.07279208831646736,0.7466069825241708,0.09393895574923873
46622,0.322142413480068,0.5884373211219233,0.5286662949257364,0.43128562381253965,0.5588056063375991,0.3853541416566626,0.4523809523809524,0.5311845473586223,0.019549218031278754,0.31284727192286166,0.2280312223105509
31998,0.5163643313319212,0.6788780767029192,0.47062401784356467,0.6662444585180494,0.48507007921998774,0.588235294117647,0.42857142857142855,0.6253199906911799,0.03346366145354186,0.5013337844344103,0.23357943053506022
4073,0.6202838076733185,0.4957069261591299,0.40946418614082225,0.43381887270424324,0.38878732480195005,0.42496998799519803,0.7619047619047619,0.5730742378403537,0.031163753449862008,0.6176397871149918,0.17770582761787973
48693,0.4004045294557962,0.5266170578133944,0.5087190145485883,0.46041798606713114,0.34734917733089576,0.4369747899159664,0.49999999999999994,0.3868978356993251,0.03863845446182153,0.38703171153821125,0.10490509996432477
11942,0.5387886413225246,0.4882655981682885,0.721371724033051,0.4642178594046865,0.4253503960999391,0.32893157262905137,0.6071428571428572,0.5603909704444962,0.027943882244710217,0.39092245832736916,0.15470012799186827
27300,0.2659223749382853,0.6359473382942187,0.6337506970142444,0.5706143128562381,0.3912248628884826,0.5162064825930373,0.5714285714285714,0.2821736094949965,0.04024839006439744,0.21296308344936174,0.09456443618035562
6871,0.552851614136234,0.6130509444762451,0.7253003497744208,0.643445218492717,0.25045703839122485,0.4573829531812723,0.6309523809523809,0.448685129159879,0.07141214351425944,0.4003955809444495,0.05838919429981251
19419,0.4321616843714663,0.4848311390955925,0.4821310893698991,0.5376820772640912,0.2638634978671542,0.4765906362545018,0.39285714285714285,0.5247847335350245,0.05600275988960443,0.4266288435763641,0.0669238875120719
42307,0.44657503702877877,0.49914138523182605,0.4728798093982866,0.5478150728309057,0.4040219378427788,0.6770708283313325,0.5714285714285714,0.5280428205724925,0.03311867525298989,0.4431547580319848,0.15202790998559376
19867,0.5199796142636449,0.5884373211219233,0.6893090687889695,0.37555414819506017,0.36745886654478976,0.44777911164465767,0.5357142857142856,0.5125669071445194,0.03518859245630175,0.39201551093703235,0.11754138872037134
10920,0.32844925066492536,0.5186033199771036,0.5292492522938105,0.5598480050664978,0.4643510054844607,0.4981992797118846,0.6071428571428572,0.6356760530602747,0.027943882244710217,0.3177009460110086,0.16143882460568773
28159,0.5724251063084297,0.5626788780767029,0.43521569422618744,0.5864471184293857,0.42839731870810477,0.553421368547419,0.5476190476190477,0.3663020712124738,0.033693652253909856,0.5653163996929043,0.20041265463835972
20879,0.7027982608418669,0.8277046365197482,0.4639073351244487,0.3989867004433185,0.3065204143814747,0.5870348139255701,0.3452380952380953,0.6092622760065162,0.056347746090156414,0.6571067938424703,0.11910667255260902
26820,0.5767252225708323,0.6388093875214654,0.442971561818827,0.5858138062064598,0.429006703229738,0.5294117647058825,0.42857142857142855,0.4406562718175472,0.03599356025758971,0.5648479485744772,0.20083615056533738
4121,0.5850387806781442,0.5781339439038351,0.3194099457596188,0.34325522482583914,0.25776965265082263,0.4141656662665065,0.46428571428571425,0.5261810565510822,0.05324287028518861,0.6350765787453317,0.08434510058665791
26448,0.5688894551593432,0.38351459645105895,0.6195822983727886,0.5047498416719443,0.6209628275441804,0.5198079231692678,0.46428571428571425,0.2827554107516873,0.012994480220791173,0.46777446681153967,0.3580148732270595
39505,0.6021914666581726,0.4676588437321122,0.4989608151264764,0.5028499050031665,0.6093845216331506,0.3961584633853541,0.5238095238095237,0.40190830812194556,0.015409383624655017,0.5569103046233522,0.3889338205506553
21425,0.41698386660083775,0.6605609616485403,0.2345769757185583,0.1475617479417353,0.48324192565508833,0.31332533013205266,0.24999999999999994,0.3473353502443566,0.019549218031278754,0.5413212924045857,0.2444699845847993
44052,0.5167465638885792,0.5340583858042358,0.6377807066457141,0.34198860037998735,0.4399756246191347,0.7490996398559422,0.6071428571428572,0.5506167093320923,0.02449402023919044,0.4158284427904072,0.17150246582599676
2756,0.5697813311248784,0.32455638236977674,0.5475490444568358,0.578214059531349,0.5003046922608166,0.4693877551020409,0.6785714285714286,0.547242262043286,0.01989420423183073,0.5054847818449166,0.24917701418533045
11520,0.5132268390960198,0.4344590726960504,0.5567749784559233,0.5440151994933502,0.26934795856185256,0.4393757503001201,0.4166666666666667,0.43914358855015123,0.05243790248390065,0.45454072271597545,0.07244763230932572
19713,0.7047890554077941,0.584430452203778,0.368885284128352,0.35402153261557956,0.2425350396099939,0.3337334933973588,0.6309523809523809,0.28124272748429135,0.0580726770929163,0.7075173391976473,0.08173357990323736
1414,0.6516905827453853,0.5918717801946194,0.5678258224768085,0.4762507916402786,0.27422303473491777,0.5090036014405761,0.5357142857142856,0.4000465441005353,0.05600275988960443,0.5619982042707128,0.08657160680682564
33878,0.4623739827039769,0.4865483686319405,0.5388046839357227,0.30335655478150736,0.43327239488117,0.4741896758703481,0.4761904761904762,0.5657435420060508,0.022424103035878575,0.42221759554450944,0.1682069816288233
49423,0.6184522766726656,0.37378362907842017,0.5252445886348659,0.5756808106396454,0.2254722730042657,0.5654261704681873,0.5714285714285714,0.3685129159878986,0.062557497700092,0.5567021041262737,0.06008457320059808
10067,0.416569781331125,0.4985689753863767,0.4527044152684139,0.5370487650411654,0.408897014015844,0.4153661464585834,0.5833333333333333,0.36304398417500583,0.03219871205151795,0.4289971242306341,0.15227561087361782
8711,0.5779196993103887,0.6433886662850601,0.6590459775941603,0.49018366054464857,0.38513101767215113,0.3445378151260503,0.6190476190476191,0.28089364673027695,0.03875344986200552,0.45489206105479574,0.14128084795717866
19858,0.5627896606093422,0.5088723526044648,0.5071475642520403,0.5541481950601647,0.5441803778184034,0.5126050420168067,0.7142857142857144,0.5289737025831976,0.021274149034038643,0.5205142552277843,0.29859069267029276
48264,0.6024144356495563,0.3961076130509445,0.3161656612764232,0.6035465484483851,0.6532602071907374,0.524609843937575,0.6428571428571428,0.4716080986734932,0.013799448022079119,0.6509388541165142,0.4973694057753033
49807,0.3614327350332064,0.6554092730394963,0.40368530440513006,0.6801773274224193,0.5478366849482024,0.5606242496998801,0.4404761904761904,0.37351640679543874,0.02782888684452622,0.4091139767596196,0.257961938884592
38504,0.2222523053401072,0.296508299942759,0.3595326202666396,0.5034832172260925,0.5112736136502133,0.5510204081632653,0.5238095238095237,0.2831044915057017,0.016559337626494943,0.31806529688089624,0.19413657373750914
5288,0.5704183853859751,0.3526044647967945,0.4063719774927764,0.7523749208359721,0.5703839122486289,0.3769507803121248,0.5714285714285714,0.5166395159413545,0.020239190432382707,0.578485081133131,0.35179700745364106
32331,0.46571851757473437,0.43159702346880363,0.2379986820094287,0.5395820139328689,0.42291285801340645,0.5642256902761105,0.4761904761904762,0.4027228298813126,0.02851885924563018,0.579382945776783,0.1990093157918723
35282,0.5256493971874053,0.5569547796222095,0.5841993207279363,0.3267891070297657,0.4344911639244363,0.4801920768307324,0.4166666666666667,0.5001163602513382,0.02529898804047839,0.4506109383336152,0.17639782907286125
7689,0.5130357228176908,0.5901545506582714,0.5077558675926396,0.5319822672577581,0.49664838513101767,0.5558223289315727,0.6071428571428572,0.5429369327437746,0.026448942042318315,0.47955080742755263,0.23712408420525338
43555,0.4477058083422255,0.5689753863766457,0.3278501546104324,0.5516149461684611,0.5935405240706887,0.5990396158463385,0.5238095238095237,0.560274610193158,0.019664213431462744,0.5185363505055368,0.35183987090374913
9253,0.5237382344041154,0.42072123640526615,0.5482840776600598,0.39138695376820776,0.3875685557586837,0.4933973589435774,0.6071428571428572,0.45752850826157787,0.027253909843606258,0.4674881911280564,0.14557969111628016
30838,0.481549315962987,0.43159702346880363,0.6435342424088812,0.45408486383787205,0.6825106642291286,0.49459783913565425,0.49999999999999994,0.5262974168024204,0.010464581416743335,0.38411690457910974,0.3786592395671596
3962,0.660115625348389,0.385231825987407,0.4406143863740052,0.6497783407219759,0.3327239488117002,0.48859543817526996,0.5119047619047619,0.4036537118920177,0.042088316467341305,0.6341917266327474,0.1352213129626589
14618,0.24136393317300786,0.7086433886662851,0.4187154661124347,0.3774540848638378,0.41316270566727603,0.7623049219687876,0.4166666666666667,0.5283919013265068,0.033923643054277836,0.303296074119377,0.1259473407374239
39440,0.481851916737008,0.4619347452776188,0.583008060019263,0.6858771374287524,0.37964655697745275,0.6542617046818728,0.4404761904761904,0.5073306958343031,0.039328426862925495,0.4154380668583846,0.1296562162169731
44784,0.3847170682762905,0.6021751574127074,0.36678156840877985,0.47118429385687144,0.4734917733089579,0.38655462184873945,0.39285714285714285,0.7071212473818944,0.027253909843606258,0.44708454241434514,0.20666409177585132
21251,0.5286594785710873,0.427017744705209,0.36954427941400114,0.3616212792906903,0.6227909811090798,0.47298919567827125,0.4761904761904762,0.5722597160809868,0.010924563017479304,0.5632734323153198,0.4088306878247272
24225,0.42077433945436293,0.49685174585002856,0.284432503675166,0.6415452818239392,0.7062766605728216,0.2016806722689075,0.5119047619047619,0.5534093553642077,0.014374425022999082,0.51882262618902,0.4922846775026886
24668,0.3718963512717194,0.3394390383514596,0.5757337659045978,0.2330588980367321,0.5935405240706887,0.615846338535414,0.7619047619047619,0.3820107051431232,0.007359705611775534,0.3293341487852802,0.2637317854078387
43931,0.46358438580006045,0.5306239267315398,0.2529528057991585,0.2773907536415453,0.469835466179159,0.4441776710684273,0.5595238095238095,0.5634163369792878,0.020239190432382707,0.5699618732839725,0.24023765207871892
29142,0.53338960645973,0.5100171722953635,0.44839559993916966,0.4281190626979101,0.5307739183424741,0.2881152460984393,0.6785714285714286,0.42238771235745876,0.01920423183072677,0.5266561698916056,0.2869647545055506
8084,0.49992833139562654,0.5935890097309673,0.44885182744461904,0.5807473084230526,0.3394271785496648,0.4489795918367345,0.6309523809523809,0.5622527344659065,0.046918123275069015,0.49908261655974695,0.11855152769271868
2750,0.5579480482250075,0.6731539782484258,0.7063669082982714,0.30842305256491453,0.33028641072516757,0.4549819927971188,0.4880952380952381,0.39539213404700957,0.041628334866605346,0.4142799515933845,0.09963887220554342
48661,0.492809250027871,0.6777332570120206,0.4500177421807675,0.22672577580747313,0.7434491163924437,0.3025210084033614,0.3333333333333333,0.18384919711426576,0.009084636614535423,0.49266743874351016,0.5248857123332974
3774,0.7275159661724185,0.6222095020034344,0.20788766664976932,0.5376820772640912,0.5740402193784279,0.4525810324129651,0.5714285714285714,0.4205259483360484,0.021849126034958612,0.8087418183710914,0.4567062343972292
41300,0.4311742502667665,0.6594161419576416,0.35565468647031984,0.4958834705509817,0.5289457647775747,0.2881152460984393,0.5357142857142856,0.30835466604607864,0.024954001839926406,0.4907545966765996,0.27166917913665745
