case_ref,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
30668,-1.1231921559928908,-0.03469441080440907,0.8422853406010891
16488,1.0240568144203634,1.3765362275980337,0.4003320045719409
11931,-0.18139367332289258,0.11815701740986141,-0.3192174521342672
20704,2.069317758738914,2.986766369006979,0.15286521894397648
18864,-0.3022610350618554,0.021358616626155548,0.8309445234758684
49735,-0.31031885917778623,-0.255980057247159,0.7632381525790246
10299,3.703766802414329,3.7566513240773816,1.0366026250750313
1672,0.1853984804342807,0.8236597803311012,2.5640583525078293
45295,0.7210826276613631,-0.12181297150974421,-0.358825679108921
37431,0.24534869185680577,0.07155871749770497,0.19975188079004103
27032,0.35880285540911255,0.2683070949045859,1.2207639539144466
16752,-0.2107241531048808,-0.31968691171643526,-0.12608502915102013
25255,0.14188623020825333,0.4526742815135507,-0.031126843968196365
46393,0.5467113137926195,-0.31631022331700354,-0.46817146810732396
27250,-0.7960444968860979,-0.3246393880356016,0.6471217264909371
49167,0.3981250370948551,0.5051255079847217,1.3962927204645144
14881,0.6682233014608572,0.3828893879252979,0.31891509356848613
25947,-0.9923330923501736,-0.8351946740296583,0.8928958528464801
19658,1.0169659291983444,0.5021990447052144,1.9650262359980035
15768,0.8893299952019993,0.9762860959854092,1.5735141462870037
15757,-1.9089911637784676,-1.2043792723675117,-1.0069449145189588
17239,-0.09662536362329922,-0.15490451782417378,-0.07767497395977653
14775,-0.4482688080425225,-0.4912226824075602,-0.513365470680967
46749,0.5763641065392456,0.07583585613698493,0.8991586921544382
41656,0.7565370537714596,0.14156872364592027,1.3681945765423247
18832,-0.6751771351471352,-0.2584562954067424,-1.215142005026754
5307,1.7154181235672312,2.2583021249696036,0.9925934839920825
27902,-0.998779351642918,-0.7978259890759481,-0.47341871185182943
13645,-0.5926650162000031,-0.15512963038413569,-0.2005620371375485
39027,-0.1243442785821018,-0.3374708039534415,0.2842155784838539
28284,-0.5136983398638811,-0.821913032991894,-0.9925573107033796
33082,0.9299414287462915,0.46100344623214873,0.9587402985436605
16871,-0.9797628867293211,-1.1627334487745222,-1.3451382371486944
40335,-1.3236708199972504,-1.2088815235667543,-1.2681222402535341
23519,-0.4131366948970639,0.28203896106227466,-0.4532760665100179
30515,-0.43183084684602296,-0.48289351768896216,-0.533508116022778
6047,0.008448662848438827,-0.420987563699383,0.37054120137732977
12855,-0.08437747096708446,-0.1765153235805355,-0.3022908594100563
28871,0.8725697210408637,0.2957708272199628,1.0867053395386954
43551,1.919764543147237,2.6889424521771126,4.2567176249289265
33908,1.009875043976325,0.7698578785001582,0.939951780619787
28921,-1.4825711115634062,-1.1463002318972888,-0.4532760665100179
10043,0.6153639752603502,0.7387923452253877,0.7334473493844134
18312,-0.41442594675561256,-0.19114763997807252,-0.1756799458329584
40709,-0.9971677868197324,-0.800752452355456,-0.8576523666914182
29315,-1.1766961081226717,-1.1456248942174023,-1.1161214375901198
47137,2.3806720825784824,2.510653304687124,1.4794022907403908
9272,-0.8692095398587495,-0.8655848696245425,-1.0072834463734432
5735,-1.3404310941583861,-1.2797919799548179,-1.346492364566631
14217,-0.06310481530102713,-0.13959686374675043,-0.5805640437960846
38822,-1.4548521966046046,-1.013258708959684,-1.4006574612841063
20316,-1.879338371031842,-1.7491516674758087,-1.8703704093809606
15651,0.3301170015563982,0.15259923908406367,0.08871343251921703
29811,-0.8427798767584965,-1.0060551070408963,-0.7454290569298996
37199,-0.20266632898894993,-0.1490515912651586,-0.5365549027131361
12721,1.3321880086135593,1.4373166187878028,0.3840824755566987
26450,0.6327688753507615,0.6678818888373241,0.8842632905571326
668,-0.7638132004223745,-0.8554548044262473,-1.0754976150520135
18596,-0.18558374186317647,-0.17944178686004278,0.35953891610659255
11956,-0.3783268947162422,-0.7633837674017465,-1.3927019627037267
44618,0.2833816216839996,-0.09907660295357107,0.05198272630767944
45422,-0.49532650087955804,-0.5520030735973286,-0.9741073246339896
49834,-0.9997462905368297,-0.9340190878530226,-0.9278977264968938
39387,-0.36672362798930225,0.048822348941532465,-0.3358055130039938
23014,-0.19654238266084256,-0.6134588024669833,-0.46766367032559764
47459,-1.6891737218958742,-0.7494267886840958,-0.007598880081543349
33326,-0.21459190868052774,-0.4473257332149491,-0.024864004660238713
41113,-0.23973231992223204,-0.1990265795767461,-0.03552775807649155
44185,1.0611228053536454,0.6401930439619853,1.3081051723713757
45093,1.2216346617429878,0.3594776816892391,0.3725723925042352
20464,1.1223622686347203,1.423584752630114,1.636819603075552
37876,-1.108043446654941,-0.719036593089211,-0.6657048051988658
46325,-0.7167555075853381,-0.9495518544904078,-0.6931258854120876
13199,-0.4927479971624607,-0.5317429432007389,-0.266237216907487
27621,-0.6481028461176074,-0.8799920734621169,-1.0150696790265805
30238,0.19635712123194585,-0.2467504422887127,-0.49626961202951414
33409,-0.6503590368700678,-0.08309361119626137,0.3382114092740869
39742,0.4480835466136258,0.1273866323683077,-0.11355935053510387
17719,-1.5206040413906001,-0.8698620082638224,-0.30635324166386707
28620,0.06324186683676827,1.5028243737367757,2.6246555544605044
35622,-0.4456903043254242,-0.21681047181375296,0.37172606286802445
32106,-1.4977198209013562,-0.9421231400116586,-0.8505431977472498
23897,-0.07277420424014451,0.1550754772436465,0.21176976162423095
29730,1.1952049986427349,1.0051005036605587,1.1720153668687192
28131,-0.6203839311588047,-0.506305223925021,-0.6335442790228648
8948,-2.347336795685106,-1.5121081418357112,-1.7176925430085777
12966,-0.7383504762160333,-0.7530285896434894,-1.1034264930469617
8466,-0.6803341425813307,-0.6710876178172825,-0.6702749852344029
24111,-1.7739420315954662,-1.601252715580705,-1.7457906869307678
9135,-0.1926746270851956,0.1294126454079667,-0.5705773540888001
33848,0.08805996511383564,-0.4738890152904778,0.0015414799895304401
17004,0.2685552253106866,-0.15490451782417378,0.3896682511556881
33172,-0.2535917774016324,-0.4079310352215806,-0.11186669126268287
8312,1.8198475241096945,1.350648283202392,2.773271038579077
2473,-1.2176298546315998,-1.1879460554902783,-1.2999442345750507
16563,-0.4405332968912286,-0.6935988738134932,-1.1393108696222884
23991,0.3349516960259569,-0.14319866470614404,-0.6343906086590756
12613,0.016828799929006624,-0.3280160764350333,-0.5717622155794947
9356,-0.9062755307920316,-0.8950746149795784,-0.8711936408707872
7616,-0.48888024158681376,-0.16908660910178636,0.29826465044494876
38267,-1.3649268794708165,-0.8048044784347734,-1.1652085564903314
28115,1.1475026798764245,0.6937698332329665,0.919809135277976
45437,-0.011212427994432898,-0.2179360346135631,-0.4422737812392812
31877,-1.096440179928,-0.7847694605981463,-0.42720911371473314
44146,-0.21040184014024294,-0.08016714791675408,-0.10154146970091442
9807,-1.5112569654161205,-0.5679860653546382,-0.08647680217636641
24412,-0.37220294838813484,-0.429316728417981,-0.8141510233901962
1159,0.23696855477623796,0.1550754772436465,-0.6746758993426977
41976,-0.6100699162904135,-0.7467254379645505,-0.7626941815085945
3367,1.9158967875715909,0.8020489745747396,0.9695733178871563
44441,-0.7502760559076102,-0.4786163790496822,1.9702734797425088
8627,0.09257234661875648,-2.7076570244272083e-05,0.33127150625716045
21521,-0.8369782433950261,-0.8523032285867781,-1.410982682845875
20276,-0.5401280029641341,-0.8592817179456035,-1.4490675164753495
23190,-0.6374665182845782,-0.8192116822723485,-0.6836469934865295
10901,-0.24392238846251593,-0.47276345249066704,-0.01403098531674344
1936,-1.2002249545411894,-1.11545981118248,-0.5935975201937272
9127,-0.5759047420388665,-0.7066554022912955,1.3983239115914199
43610,0.661132416238838,-0.057655891920543476,-0.016400708298133226
14646,-0.6358549534613926,-0.44597505785517644,0.6413666849647048
43747,0.375885442534886,0.38919253960423694,0.6461061309274844
21623,-0.9185234234482463,-0.9160100830560538,-0.4815434763594505
10233,2.161176953660526,3.0385422577982624,0.6547386932168319
18093,0.6620993551327498,1.2389924534611874,1.2800070284491851
42517,-1.6656448754773554,-1.009206682880366,0.006619457806793924
4924,0.15510106175837984,0.7324891935464487,-0.07547451690562919
38315,0.9505694584830741,2.0165312355703016,0.4621140680153111
28880,-0.6158715496538839,-0.5877959706313035,0.07110977608603776
47920,-0.7064414927169468,-0.46736075105157693,0.1642060360691981
20522,0.37943088514589507,0.07155871749770497,-0.37676786739658463
45292,0.36395986284330817,0.6062010474077069,-0.39860317201081663
27248,-0.02249338175673591,-0.2944743050006793,0.02845476242102594
36803,-0.013790931711530258,0.067281578858425,0.3674944146869717
41688,1.6474100880287745,2.3213336417589936,0.3185765617140022
24837,1.6954347197597226,1.9577768574201915,0.06670886197774306
8293,-0.6219954959819913,-0.5929735595104317,-1.0597558838184973
31546,-0.34512865935860704,-0.3595318348297276,0.41708933136890997
12383,0.6824050719048954,0.5402430673388103,0.8710605482322485
16942,0.041969211170710924,-0.14229821446629579,-0.3520550420192365
21836,-0.19815394748402818,-0.5423232335189578,-1.011345828627254
41647,-0.4302192820228373,-0.7827434475584873,-1.0435063548032546
8480,2.0335410196641805,1.2515987568190654,1.5846856974849826
11020,0.4206869446194611,0.2683070949045859,1.2153474442426992
36392,-0.5082190194650476,-0.39825119514320984,0.6418744827464317
7533,0.04003533338288745,-0.1490515912651586,-1.0341967288049387
4928,0.04777084453418136,0.5454206562179384,-0.03806674698512329
23234,-1.5389758803749223,-1.2280160911635332,-0.7698033504527634
19244,-0.6084583514672278,-0.43516965497699556,0.10953314156999683
25599,-0.8527715786622508,-0.8225883706717803,-1.1188296924259937
24193,0.9218836046303606,0.5893176054105489,0.4057485142436888
13841,-2.064346012733614,-1.702778480123615,-1.2144649413177857
33074,1.389559716318987,1.0521490286926392,0.327716921785076
4906,0.8206773337342687,0.08889238461478736,0.8131716011154467
31231,1.0056849754360413,1.3945452323950025,0.9157467530241653
26784,1.9829378842161351,2.557476717159243,0.8375458946383105
2146,0.1289937116227647,0.18118853419925074,-0.027402993568869972
22012,-0.9133664160140508,-0.39780097002328607,0.5668896769781769
8051,-1.4764471652352988,-1.2055048351673225,-1.26778370839905
45509,1.284808002811886,2.120083013152871,3.9770903131249615
17093,0.30078652177441,0.22013300707269548,0.602096989844536
40682,-0.20266632898894993,-0.07814113487709505,-0.4593696398907341
13050,-0.03216277069585238,-0.39757585746332413,0.05773776783391123
25062,-0.0057331075955994034,-0.46218316217244804,-0.33326652409536256
41733,-1.3378525904412888,-0.8705373459437088,-0.6315130878959595
46805,-0.1446499953542474,-0.03311862288467384,-0.4475210249837866
40055,-0.367690566883214,-0.37056235026787104,0.18350235177479837
23662,1.336700390118481,0.8358158585690555,1.5807925811584136
2868,-0.47502078410741244,-0.877966060422458,-1.312639179118209
20787,-1.137696239401566,-0.5369205320798678,-0.8116120344815644
48880,-0.6632515554555574,-0.6494768120609208,0.8314523212575943
32401,-0.7531768725893454,-0.9394217892921133,-1.1658856201993002
26004,6.8073183389062555,7.1405433254277595,5.751166496549512
39299,0.5035213765312301,0.2250854833918618,-0.24914135825603406
33989,0.8609664543139228,0.3822140502454116,0.6515226405992318
18532,1.2841633768826113,0.5994476706088441,0.8329757146027739
20496,0.5206039636570035,0.280688285702502,2.225357232096368
151,1.8901117504006117,0.626911402924221,0.6786051889579697
47250,-0.020881816933549374,-0.5751896672734256,-0.9211270894072093
23606,0.00425859430815493,0.5154806857429781,0.3744343177038981
17828,-0.2903354553702776,-0.46015714913278905,0.8113096759157833
49061,0.9141480934790667,0.7378918949855394,0.1951817007545039
30047,-0.47792160078914764,-0.6888715100542894,-0.4426123130937651
31100,1.7412031607382095,1.307876896809592,0.7009482913539281
29197,-0.42216145790690646,-0.560782463435851,-0.20800973793620128
14650,0.21891902875655278,0.47451019982987497,-0.7384891539129731
20499,0.965395854856387,0.7333896437862969,0.7640844822152344
48936,0.2866047513303718,0.7086272621904653,-0.06108691309004995
27395,-0.503062012030852,-0.7539290398833377,0.004926798534372923
4757,-1.9612058640496992,-1.6739640724484652,-1.4235083614617912
19180,-0.8811351195503273,-0.9619330452883239,-0.9585348593277158
49935,-0.34383940750005837,-0.7930986253167444,-0.678569015669266
46428,-0.5269131714140076,0.0733596179774021,-0.3116004854083725
22652,-1.1731506655116615,-0.8338439986698856,-0.8077189181549961
18119,0.9218836046303606,1.0147803437389296,1.1704919735235406
5641,-1.339786468229112,-0.8286664097907568,-0.14318088780247307
23536,1.085296277701438,0.5654556740545656,0.7063648010256754
20490,-0.057947807866831486,0.18726657331822782,-0.24761796491085503
9981,-0.6484251590822443,-0.8799920734621169,-0.9512564244563049
25754,1.3279979400732755,2.0199079239697326,2.571844585160966
19926,0.9631396641039266,1.0249104089372247,2.679836246741432
39559,-0.5962104588110122,-0.5236388910421034,0.9622948830157454
44886,1.4636916981855514,1.0591275180514643,1.7561520817812395
18481,2.418705012405676,2.4296127831007666,0.29707978895425413
5736,-0.2458562662503394,-0.33161787739442694,0.016267615659594063
22908,1.0024618457896692,0.051298587101115935,0.41031869427922546
23447,1.1645852670021979,1.140393152197785,1.243614854092132
8663,-0.062460189371753246,-0.06868640735868688,0.77170144894113
43775,0.6395374476081428,0.3160309576165525,0.43621638114726824
38867,-1.1567127043151628,-1.0395968784752503,0.07144830794052215
26264,-0.2680958608103085,0.016631252866951142,0.4676998436143009
33039,-0.9298043772105503,-0.8939490521797676,-1.0690655098168134
20780,-0.24811245700279982,-0.6897719602941376,-0.8591757600365972
37851,0.12286976529465642,1.0568763924518434,2.388191054103278
29479,3.9680634334168605,4.002024014436077,3.709311616227943
39422,-0.8160279006936066,-0.5902722087908864,-0.9939114381213168
47244,2.1917966853010635,1.9944702046940148,1.9413290061841075
11946,0.8570986987382759,0.33764176337291485,2.386498394830856
23842,0.2788692401790779,-0.07161287063819416,0.1679298864685245
34774,-1.0912831724938044,-1.026090124877524,-1.2669373787628395
14574,-0.62328474784054,-0.838796474989052,-1.038089845131507
11005,1.7814922813178637,0.6410934942018336,1.3727647565778613
41020,-0.10371624884531834,-0.23324368869098647,0.03150154911138403
25030,-0.23425299952339854,-0.06575994407917961,0.22327984467669454
48666,-1.5041660801941015,-1.2791166422749314,-1.0169316042262435
49768,-0.855994708308623,-0.28749581564185395,-0.8752560231245975
13247,1.814690516675499,2.582013986195112,0.5860167267565353
8065,-0.6935489741314572,-0.5033787606455138,0.33499535665648683
42709,1.1894033652792644,0.40517553136154666,1.3766578729044303
8680,0.5799095491502547,1.407601760872805,2.4059639764636986
9970,-0.9220688660592564,-0.6868454970146303,-0.6139094314627802
37155,-0.42957465609356255,-0.15445429270424935,-0.11643687129822
29746,-0.49210337123318587,-0.15130271686477953,0.4010090682809097
47650,0.44453810400261673,0.3293125986543168,-0.39420225790252195
6128,-0.9978124127490062,-0.7305173336472789,-0.60426127360998
11430,0.2276214788017575,0.3720839850471171,-0.3759215377603739
37026,-0.732226529887925,-0.43291852937737463,-0.5379090301310727
35863,1.4939891168614512,2.4460459999779993,0.03877998398279486
33433,0.058729485331847436,-0.4365203303367683,-0.5314769248958727
2105,0.2962741402694892,-0.013308717608008606,-0.4162068284439959
12758,-0.4914587453039111,-0.4826684051289996,0.1537115485801872
49242,0.0990186059115017,-0.20240326797617783,0.36478615985109797
36297,-0.5156322176517036,-0.7811676596387527,-0.5047329083916197
4832,0.6675786755315823,0.12310949372902773,-0.6687515918892238
5164,-0.5891195735889931,-0.679867007655805,-0.35222430794647847
38130,0.32689387191002606,0.8833146087210595,-0.19514552746580063
34537,-1.4554968225338794,-0.892373264260033,0.4935975304823437
6324,0.39167877780210986,0.6491975463604691,-0.9339912998776095
4094,0.4709677671028697,-0.04212312528315821,-0.5558512184187364
