,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
15391,0.22548742582650463,0.14236230839158648,0.19838850880321654
7733,0.2491523029104267,0.15584150967054322,0.2479977951428294
37578,0.26149100499199396,0.1851822826870631,0.22745695664861712
5563,0.3312140906094,0.25154383875113634,0.19346000453941184
6178,0.23582462089102377,0.17618569950785246,0.2493109821341721
8413,0.3762833192050484,0.2401962320930378,0.2731753185694369
41570,0.2496703400207215,0.15518322309645466,0.19837229661813824
38763,0.2633512291607799,0.21399015704836838,0.18718588891410784
32153,0.31717999434868605,0.20181185542772956,0.34112058623261254
24661,0.3052180465291514,0.20142001818124827,0.35736519568107394
15615,0.2755486483940849,0.20033854738095985,0.25738465030316793
47288,0.22993783554676459,0.21148239867088808,0.24384747576278334
31374,0.18430347555806723,0.10195605153443466,0.08850231834246619
37559,0.27766789111801826,0.22908372778282815,0.27309425764404527
34416,0.3375718187811999,0.23405222406821102,0.2600758730261665
15790,0.23702552510125272,0.20574590138240179,0.23100742518076592
41517,0.3555618347932561,0.32130654211466725,0.2300184818909893
21025,0.22350946595083357,0.15175072881727847,0.20373852987905713
921,0.23485918809456527,0.12126579104103319,0.12355306248176132
7579,0.23283413393614014,0.14534027146484435,0.14018676437210212
873,0.2569935009889799,0.14682925300147331,0.19553516422943487
45282,0.2716633700668739,0.18211027867464974,0.27648260432541105
23771,0.385560892907601,0.28216983793611483,0.3634609772705165
29282,0.18322030705472356,0.1066894454719288,0.08454654518335983
5708,0.29605820853348397,0.23369173380144825,0.26119451379656955
29953,0.46218329094847876,0.45285414250336975,0.484841606951785
18122,0.322266176886126,0.2579229491238519,0.31701306702117316
17915,0.18847131958180277,0.1323782953512429,0.2299860575208327
26371,0.25423848544786665,0.16743989216638977,0.15970623520638114
26390,0.25586323820288215,0.15656249020406887,0.12716837975422332
22851,0.2075209569558256,0.13027804771010312,0.23476865211893264
11149,0.30156823961571066,0.1854800789943889,0.35216108427093806
36572,0.34228124705660723,0.23516504184821796,0.40668266268927733
34248,0.19433455778468497,0.14443120905300771,0.27213773872442537
23439,0.2590185551474051,0.16839597504780418,0.19373561168574308
19518,0.23660167655646605,0.1435378201310304,0.2376382088777926
25443,0.2638457191296977,0.16811385223033765,0.26834408741610194
10313,0.3021333710087596,0.17707908842982978,0.3750364774164263
8089,0.2457144202693793,0.1719068367762766,0.28899841120586234
11163,0.2541678440237355,0.1696185072568258,0.2672740832009338
12440,0.4189036450974851,0.3465408607880631,0.33948315553970376
9380,0.21618630498257516,0.14679790602175485,0.26570150124833825
18380,0.28127060374870494,0.22703050061126612,0.19997730294089042
34534,0.22977300555712535,0.1791009686216733,0.31253850393956106
5157,0.2884524818687011,0.21123162283314,0.240426704711261
5059,0.1861401525854761,0.16220494655339956,0.21109886190460755
45684,0.3286945464820571,0.25039967399141094,0.15680425407736462
19704,0.29636432137138546,0.220431961380521,0.2614863331279791
15,0.19600640482245454,0.16820789316949314,0.3470218216011155
10860,0.3166855043797683,0.19819127927024233,0.25111053467786393
13057,0.04087783743053591,0.03374502366696969,0.014363995979378125
30312,0.13028633323914476,0.08825742139744835,0.12823838396939144
7308,0.29594047282659885,0.16537099150496853,0.13326416134366595
28180,0.2659885089950079,0.17591925018024512,0.3074478778249733
7433,0.2193887162098521,0.1300272718723551,0.1328102201614734
17992,0.32699915230291043,0.20325381649478075,0.27484517363250227
28667,0.34951021945935756,0.2818250211592113,0.5866217048733829
44000,0.2982009983987943,0.16231466098241432,0.1849648195583801
26292,0.14396722237920315,0.0972383310867998,0.15142180863136737
25672,0.2601017236507488,0.15079464593586406,0.19177393729126815
9195,0.24253555618347936,0.17820757969969597,0.22346875911935413
15198,0.2681312988603184,0.23104291401523464,0.513180506468662
24159,0.19412263351229161,0.1373624651264851,0.14302389676080549
42387,0.3105397004803617,0.22105890097489111,0.32758341169222793
30628,0.2086983140246774,0.11703394877903514,0.1215751759022081
11213,0.19704247904304414,0.1435691671107489,0.2403294316007912
17212,0.30161533389846473,0.18837967461835053,0.21083946694335468
36523,0.27098050296693976,0.15728347073759447,0.28549657922894855
26269,0.21380804370349435,0.11824080749819757,0.12180214649330443
49845,0.31819252142789867,0.24166954013980757,0.20432216854187615
31135,0.12593011208439295,0.06592269834801417,0.11641970104730717
12756,0.2819299237072619,0.1714836525500768,0.3056807496514381
5212,0.23464726382217196,0.16538666499482774,0.2299698453357544
925,0.28513233493453893,0.1760446380991192,0.20623520638111606
31897,0.2657765847226147,0.2101344785429924,0.3176777666093836
43213,0.31390694169727795,0.21837873420895898,0.2939431276547453
32576,0.2307148912122068,0.13438450205322716,0.21787555526733896
48700,0.32744654798907413,0.2620764239365537,0.21314159722447398
43280,0.23177451257417345,0.16359988715087304,0.12352063811160471
30448,0.2182820005651314,0.15800445127112,0.20190655296520868
9909,0.3618018272581708,0.29110372715588856,0.22961317726403171
8843,0.25155411133088446,0.18847371555750603,0.19448137219934505
16715,0.34772063671470277,0.22414657847716374,0.28911189650141056
14759,0.18543373834416502,0.11709664273847215,0.1665802016795824
24037,0.28021098238673825,0.2036926742108398,0.343325443403262
36075,0.19388716209852128,0.10469891225980377,0.09357673227197566
45397,0.15526985024018083,0.10421303407416696,0.14702830647514678
38303,0.2579824809268155,0.21347293188301308,0.18502966829869336
20854,0.21952999905811435,0.1255133067928905,0.13041081676988428
40788,0.23707261938400673,0.15726779724773515,0.1692390000324244
32446,0.14140058396910613,0.10294348139556753,0.1377711487954347
8159,0.3681595554299708,0.303940315350616,0.38719561622515497
31917,0.24107563341810304,0.15052819660825684,0.15516682338445578
39854,0.2296788169916172,0.13211184602363563,0.1305243020654324
32703,0.2753838184044457,0.20886492586439298,0.18436496871048283
8299,0.3715974380710182,0.3198959280273346,0.25042962290457516
9030,0.2650230761985495,0.1781605592301182,0.1198242599137512
46941,0.28927663181689744,0.1539920378671515,0.20897506565934956
15402,0.2936093058302722,0.20240744804238114,0.21777828215686915
12133,0.1302392389563907,0.07911977680950441,0.1292759638144029
22237,0.29389187152679663,0.19046424876963103,0.2695275769268183
11556,0.23860318357351415,0.1665778502241309,0.11575500145909665
26222,0.2505886785344259,0.14585749663019965,0.15200544729418633
22945,0.2179758877272299,0.1623930284317106,0.17180052527479658
2692,0.26747197890176133,0.16081000595592615,0.17883661359878086
7685,0.21691626636526326,0.14474467885019282,0.14041373496319834
49611,0.14307243100687575,0.08512272342559793,0.12903278103822832
21304,0.23867382499764525,0.1769223535312373,0.24253428877144065
6229,0.16089761702929264,0.0834770069903765,0.07929379721798907
46054,0.2957520956955826,0.22118428889376507,0.31255471612463936
32959,0.30780823208062547,0.19033886085075707,0.18569436788690383
24107,0.2852971649241782,0.17461835052192726,0.19247106124963528
956,0.20438918715267965,0.1382558540484624,0.11653318634285534
8368,0.1827258170858058,0.10220682737218267,0.131513245355209
21492,0.32297259112743715,0.26030531958245823,0.25581206835057235
37122,0.15917867570876895,0.08294410833516191,0.08791867967964725
41810,0.24371291325233116,0.17844268204758473,0.23611426348043194
10229,0.2199067533201469,0.17375630857966834,0.23549820044745637
11765,0.1762739003484977,0.10195605153443466,0.12666580201679586
37869,0.18696430253367238,0.12916522993009627,0.10369313576083786
18783,0.2786097767730997,0.18295664712704934,0.2823352031386791
4309,0.22574644438165212,0.12079558634525564,0.10304464835770566
19718,0.24510219459357638,0.1287890661734742,0.16563989494504075
45371,0.25508618253744,0.17941443841885835,0.1786096430076846
3324,0.07549213525478007,0.03695808908811635,0.050371259038293204
30512,0.342069322784214,0.2196796338672769,0.28810674102655565
1309,0.28925308467552036,0.2093351305601705,0.27202425342887715
3011,0.31378920599039273,0.2300398106642425,0.2661716546156091
14913,0.19951492888763303,0.16490078680919096,0.2352550176712818
14141,0.22348591880945654,0.14225259396257173,0.17147628157323044
15870,0.2909955731374211,0.25497633303031253,0.3184721636782206
47808,0.23669586512197419,0.13919626344001756,0.23232061217210861
294,0.2407459734388245,0.17421083978558666,0.22340391037904092
20429,0.2646698690778939,0.20783047553368234,0.3551117019551896
16801,0.3242205896204201,0.2939092818406947,0.21088810349858958
10683,0.3598474145238768,0.28265571612175167,0.23459031808307126
27043,0.09489497974945846,0.06526441177392558,0.09915372393891253
18559,0.23669586512197419,0.15667220463308362,0.14928180020103113
21583,0.28809927474804553,0.18624807999749227,0.2159463052430207
46061,0.22355656023358764,0.22903670731325038,0.4387179404040077
36817,0.17613261750023543,0.11665778502241309,0.15508576245906427
5401,0.23078553263633791,0.1528792200871446,0.2870529489964657
14915,0.1677027408872563,0.08579668348954578,0.09216627217016313
421,0.3212771969482905,0.17483777937995676,0.18525663888978958
40874,0.2777856268249035,0.17997868405379142,0.20550565805259238
45701,0.30232174813977586,0.21399015704836838,0.27578548036704387
16287,0.23229254968446825,0.13648474969436697,0.14104601018125226
11,0.19967975887727227,0.11490235415817684,0.1087999740605039
35206,0.23179805971555054,0.161546659979311,0.1391491845270906
38622,0.1427898653103513,0.12339738566189148,0.10400116727732564
13878,0.1764151831967599,0.1304818030782734,0.18647255277066246
37715,0.25494489968917766,0.1504341556691013,0.16857430044421393
16894,0.15220872186116605,0.11820946051847905,0.23407152816056556
48959,0.17309503626259773,0.12883608664305196,0.2106287085373367
11913,0.25113026278609774,0.14101438826369084,0.1741999286663857
23129,0.2145615522275596,0.11756684743424972,0.12345578937129145
20967,0.2713808043703495,0.20516598225760946,0.39969521092052795
6806,0.2994489968917773,0.1763894548760227,0.18311663045945334
6523,0.3280823208062541,0.23080781166734587,0.3595214162964885
1955,0.2245926344541773,0.13546597285351558,0.12494731039849552
41753,0.22037769614768768,0.1774395786965926,0.21127719594046893
45743,0.24517283601770748,0.16985360960471457,0.13773872442527804
3705,0.27587830837336347,0.2551957618883421,0.25490418598618725
39873,0.3049119336912498,0.18359926021127865,0.15772834862682797
18645,0.25306112837901484,0.15159399391868594,0.1395382769689699
35429,0.2227088631440143,0.11272373906774083,0.14968710482798872
30700,0.13221719883206176,0.13228425441208738,0.08937777633669469
40342,0.17603842893472735,0.13151625340898407,0.15427515320514903
3975,0.24199397193180747,0.13211184602363563,0.16972536558477355
47854,0.3092446077046246,0.16701670794018997,0.20218216011153986
28143,0.20730903268343223,0.12634400175543087,0.17621023961609553
46622,0.20973438824526705,0.14745619259584342,0.22927272137738727
31998,0.21411415654139584,0.14994827748346445,0.21177977367789638
4073,0.3269285108787793,0.18179680887746463,0.21523296909957526
48693,0.21135914100028255,0.12673583900191218,0.14119191984695698
11942,0.2714043515117265,0.1565938371837874,0.18661846243636723
27300,0.26803711029481014,0.16889752672330022,0.1445802665283227
6871,0.25303758123763775,0.13867903827466227,0.16400246425213197
19419,0.16897428652161625,0.0943230619729789,0.09844038779546713
42307,0.26222096637468206,0.1598852700542303,0.22517103855257617
19867,0.22598191579542246,0.12537224538415723,0.14613663629583998
10920,0.2728642742771028,0.1624870693708661,0.24470672157193354
28159,0.2350475652255816,0.1579104103319645,0.23548198826237807
20879,0.145803899406612,0.09140779285915804,0.06909633280373531
26820,0.19567674484317601,0.15977555562521556,0.13389643656171982
4121,0.19372233210888193,0.11922823735933044,0.1405110080736682
26448,0.2732645756805123,0.22703050061126612,0.2194805615900912
39505,0.30201563530187436,0.20988370270524437,0.3057131740215946
21425,0.13530187435245358,0.10447948340177426,0.17924191822573846
44052,0.3036168409155129,0.19496254035923638,0.19083363055672645
2756,0.3585052274653857,0.23812733143161657,0.23395804286501734
11520,0.17398982763492513,0.0960471458574966,0.10910800557699168
19713,0.274959969859659,0.15109244224318985,0.1583768360299602
1414,0.2330460582085335,0.13458825742139746,0.1548101553127331
33878,0.23761420363567862,0.14374157549920064,0.16615868486754645
49423,0.24439578035226525,0.13750352653521836,0.1599169936123991
10067,0.25748799095789776,0.15229930096235228,0.21711358256865862
8711,0.2678487331637939,0.1794301119087176,0.1908012061865699
19858,0.32165395121032303,0.2057772483621203,0.3202230796666775
48264,0.30898558914947727,0.24514905488856154,0.35191790149476343
49807,0.22350946595083357,0.17323908341431304,0.2563957070133913
38504,0.2574408966751436,0.17182846932698037,0.24131837489056782
5288,0.354926061976076,0.2644274474154415,0.3769981518109011
32331,0.22758312140906092,0.12273909908780287,0.16069517849615775
35282,0.25454459828576814,0.2195699194382621,0.220534353620181
7689,0.2697325044739568,0.18388138302874518,0.26297785415518304
43555,0.2577234623716681,0.17436757468417918,0.20719172530073607
9253,0.2758547612319864,0.1394783862574841,0.18875847086670342
30838,0.3071724592634454,0.2653521833171374,0.3137219934502773
3962,0.22730055571253652,0.14537161844456287,0.16880127103531015
14618,0.18251389281341243,0.1142754145638068,0.11601439642034952
39440,0.18475087124423092,0.09678379988088145,0.08890762296942381
44784,0.18340868418573983,0.13095200777405097,0.18802892253817974
21251,0.3646274842234153,0.3055860317858375,0.39447488732531377
24225,0.33260337195064515,0.2393498636406382,0.4559839175124024
24668,0.40145521333710077,0.27163725275069744,0.3668493239518823
43931,0.2723697843081849,0.18627942697721078,0.1990207840212704
29142,0.31701516435904675,0.2003698943606783,0.2118446224182096
8084,0.29506922859564855,0.18013541895238394,0.16508868065237833
2750,0.21816426485824617,0.12965110811573308,0.17261113452871182
48661,0.2862155034378826,0.2981411241026927,0.4710288252650693
3774,0.2712159743807101,0.20087144603617446,0.32944781297623305
41300,0.29921352547800695,0.21732861038838913,0.21095295223890279
41491,0.24011020062164454,0.16628005391680512,0.15168120359262025
16506,0.30948007911839504,0.22718723550985864,0.18397587626860354
41339,0.2427003861731186,0.16377229553932476,0.2985149638468273
10619,0.1747904304417444,0.1147612927494436,0.33659738659576544
10766,0.2633747763021569,0.20756402620607506,0.23467137900846283
5965,0.2224027503061128,0.16579417573116828,0.2770824551733083
38561,0.1666195723839126,0.10320993072317483,0.09797023442819625
