case_ref,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
20300,-0.10468318773923008,0.7723341166597417,-0.19920790971961141
49057,-0.28517844793608194,-0.36921167490809836,-1.0633104682905816
28026,-0.13433598048585613,0.044545210302252496,-0.4773118281783978
47023,-1.1283491634270864,-0.8928234893799575,-1.499170230939014
44887,-1.0442254796567678,-1.027891025357221,-0.9898490558675059
45924,-0.04569991521061673,-0.6764903192563733,-0.44582836571136514
9145,0.4326125243110389,0.20009798923606772,0.18265602213858811
22437,-0.6187723663356192,-0.9815178380050272,-1.1990617419387533
1143,-1.4277779075750767,-0.9157849704960919,-0.020293824624701577
11803,0.04906009639273004,0.8644051536842425,0.09176021920957513
36769,0.6340581272093103,-0.2602571958864389,-0.3635651250717001
16364,0.25695195858374664,0.024059967345700924,1.6551003232177006
15467,6.077279474002921,7.389517816745848,4.307835934956043
11513,-0.32965763705602014,-0.6474507990212618,-1.1462507726392155
33194,0.21182814353453366,0.4706832863105194,-0.14893592932870486
40735,-1.1650928413957307,-1.198751458368459,-1.252041977165534
7786,0.27177835495705877,-0.2753397374039004,1.0489590377637057
38309,-0.9346390716801081,-0.5276909171214208,-0.8681468541804291
18624,0.1596134432633016,0.02203395430604189,0.2490082656174949
32486,-0.761879322634551,-0.518911527282899,-0.4189150832798701
6120,0.845817744975973,1.0055507287804832,0.8720761437957012
49948,0.1025640485225108,0.22756172155144463,0.7124583744063917
41860,-1.2324562510049129,-0.3919480434642715,1.0944915721918331
47482,0.3349516960259569,0.40179884296211493,2.299834240082896
9234,0.8177765170525334,1.2243601370636503,2.3937768297022672
34485,1.1404117946544055,0.07763675661668207,-0.07225846428802914
4437,-0.19331925301446948,-0.26768591036518874,0.48936588230129097
37164,0.19764637309049543,-0.00858135384880484,1.5765609329773609
45401,0.28209236982545094,0.5082770838241909,-0.11779099871615661
30478,0.8496855005516198,0.6138548744464185,0.0787267428119325
37318,0.06582037055386655,-0.1760650984606117,-0.3706742940158685
38930,-1.2057042749400229,-1.2052797226073606,-0.9783389728150423
41150,0.2044149453478767,0.0508483619811915,-0.31481653802597254
5579,-0.4608390136633742,-0.6188615039060741,-0.45784624654555506
41585,-0.7899205505579906,-0.7955748634763272,-1.2192043872805642
47764,0.37943088514589507,-0.13284348694788697,1.4521504764544109
19766,-0.05182386153872411,-0.2287414374917446,0.2684738472503376
2671,0.5218932155155531,0.040493184222934436,0.6616785962337588
45772,-0.7779949708664128,-0.5481761600779731,-0.770988211943458
14321,0.6562977217692794,0.5287623267807424,-0.39386372604803754
17399,0.5715294120696869,0.714255076189518,0.33550315443821316
10959,0.20473725831251455,0.5528493706966883,0.8145257285333833
6634,-1.0561510593483456,-0.9121831695366983,-0.04534518185653364
35275,-0.0608486245485667,-0.4248144772187385,-0.3857389615404165
943,-1.2601751659637153,-1.3268405049868974,-1.2625364646545445
42853,-0.16527802509103087,-0.12563988502909973,-0.28587206446757163
17767,-0.2087902753170573,-0.2949245301206037,-0.2809633525775506
46102,-1.3762078332331196,-0.9292917240938181,-1.0108380308455278
37617,3.3153796800264614,3.960378190843088,3.951192626256918
28934,-0.224905923548919,-0.12631522270898607,0.0017107459167728769
12564,0.1686382062731442,-0.10965689327179003,-0.13894923962142033
38550,-1.4780587300584853,-0.9956999292826398,-0.3535784353644155
9638,1.9013927041629148,2.577061509875945,2.0720023020150165
18156,0.034233700019417015,0.009877876068088343,0.42013611805926804
15391,-0.4215168319776317,-0.5083312369646801,-0.21478037502588576
7733,-0.09759230251721096,-0.314734435397269,0.3031733623349703
37578,0.07129969095269913,0.10667627685179357,0.08871343251921703
5563,1.02566837924355,1.0598028557313508,-0.266237216907487
6178,-0.2800214405018863,-0.022538332566454877,0.3168839024415812
8413,1.6425753935592158,0.8968213623187857,0.5660433473419667
41570,-0.09050141729519184,-0.3241891629156771,-0.21494964095312774
38763,0.09676241515904128,0.5204331620621444,-0.3317431307501835
32153,0.8335698523197581,0.34552070297158843,1.2754368484136485
24661,0.6698348662840437,0.3398928889725358,1.445041307510242
15615,0.2637205308411279,0.3243601223351505,0.4011783342081517
47288,-0.3605996816611949,0.4844151524682076,0.2598412849609902
31374,-0.9852422071281546,-1.0886714165469895,-1.3620648298729054
37559,0.29272869765847914,0.737216557305653,0.5651970177057559
34416,1.1126928796956028,0.8085772388136404,0.4292764781303418
15790,-0.2635834793053867,0.4020239555220768,0.125782670585239
41517,1.3589399846784502,2.0617788601226845,0.11545744902347058
21025,-0.4485911210071595,-0.37348881354737834,-0.1589226190359894
921,-0.2932362720520128,-0.811332742673675,-0.9961118951754641
7579,-0.3209551870108145,-0.46555985057187976,-0.8224450538250592
873,0.009737914706987507,-0.44417415737547994,-0.24457117822049693
45282,0.210538891675985,0.06255421509922124,0.6005735964993569
23771,1.769566701626286,1.499672797897306,1.508685296153275
29282,-1.0000686035014668,-1.0206874234384333,-1.40336571611998
5708,0.5444551230401591,0.8033996499345122,0.4409558271100473
29953,2.8183730885558456,3.951148575884641,2.7759792934149505
18122,0.9031894526814006,1.1514236676359277,1.023738414604631
17915,-0.9281928123873637,-0.6517279376605417,0.11511891716898619
26371,-0.027972702155568487,-0.14815114102531035,-0.6186488774255593
26390,-0.0057331075955994034,-0.3043792576390119,-0.9583655934004733
22851,-0.6674416239958412,-0.681893020695464,0.16505236570540835
11149,0.6198763567652721,0.11095341549107353,1.3907069448655252
36572,1.1771554726230498,0.8245602305709502,1.95994825818074
34248,-0.8479368841926922,-0.4786163790496822,0.5552103279984714
23439,0.03745682966579009,-0.13441927486762156,-0.2633596961443709
19518,-0.2693851126688572,-0.4914477949675221,0.19501243482726194
25443,0.10353098741642254,-0.13847130094693963,0.5156021010238176
10313,0.627611867916566,-0.009706916648614986,1.629541168204142
8089,-0.1446499953542474,-0.08399406143611024,0.7312468923302651
11163,-0.028939641049480228,-0.11686049519057727,0.5044305498258385
12440,2.2259618595526094,2.424210081661676,1.2583409897621953
9380,-0.5488304530093389,-0.44462438249540376,0.48801175488335385
18380,0.34204258124797604,0.7077268119506172,-0.1981923141561587
34534,-0.3628558724136553,0.01933260358649652,0.977021018685809
5157,0.4403480354623328,0.48081335150881394,0.2241261743129048
5059,-0.9601017958864503,-0.22333873605265384,-0.08207588806807171
45684,0.9911808920273661,1.0433696388541172,-0.6489474784018968
19704,0.548645191580443,0.6129544242065703,0.44400261380040545
15,-0.8250526637034492,-0.13712062558716695,1.337049645929776
10860,0.826801280062376,0.29351970162034186,0.33567242036545514
13057,-2.948450474733548,-2.068361277502075,-2.1361179151510727
30312,-1.7246281480059698,-1.2854197939538705,-0.9471940422024941
7308,0.5428435582169726,-0.1778659989403082,-0.8947216047574402
28180,0.13286146719841074,-0.02636524608581104,0.9238715175317869
7433,-0.5049958898186755,-0.6854948216548576,-0.8994610507202193
17992,0.9679743585734853,0.3662310584881019,0.583477737847904
28667,1.2761055527666803,1.4947203215781395,3.8386307846409156
44000,0.5737856028221473,-0.22176294813291925,-0.35493256278235263
26292,-1.5373643155517365,-1.1564302970955833,-0.7051437662462775
25672,0.0522832260391022,-0.3872206797050671,-0.28384087334066627
9195,-0.18816224558027383,0.006501187668656625,0.04707401441765791
15198,0.16219194698039988,0.7653556273009163,3.0718561342341584
24159,-0.8508377008744273,-0.5801421435925919,-0.79282351655769
42387,0.7426775962920583,0.6219589266050547,1.1340997991664863
30628,-0.6513259757639795,-0.8721131338634434,-1.0167623382990014
11213,-0.810870893259411,-0.4909975698475977,0.2231105787494521
17212,0.6205209826945468,0.15259923908406367,-0.08478414290394541
36523,0.20119181570150454,-0.29402407988075485,0.69468545204597
26269,-0.5813840624377001,-0.854779466746361,-1.0143926153176117
49845,0.8474293097991594,0.9179819429552243,-0.1528290456552732
31135,-1.784256046463858,-1.6062051918998712,-1.0705889031619924
12756,0.3510673442578186,-0.0900721005550867,0.9054215314623963
5212,-0.296137088733748,-0.17764088638034628,0.11494965124174422
925,0.3949019074484829,-0.02456434560611391,-0.13285566624070463
31897,0.12996065051667643,0.46505547231146677,1.030678317621557
43213,0.788768350235183,0.5834646788515344,0.7828730001391088
32576,-0.34996335382816574,-0.6229135299853921,-0.011322730480869743
48700,0.9740983049015927,1.211078496025886,-0.060748381235565564
43280,-0.3354592704194906,-0.20330371821602608,-0.996450427029948
30448,-0.5201445991566254,-0.2836689021224984,-0.1780496688143477
9909,1.4443529203073167,1.6279869570757066,0.11122580084241783
8843,-0.06471638012421366,0.1539499144438357,-0.25557346349123417
16715,1.2516097674542508,0.6663061009175896,0.7324317538209607
14759,-0.9697711848255667,-0.8712126836235952,-0.5468801242749046
24037,0.32753849783930084,0.37253421016704086,1.2984570145185754
36075,-0.8540608305207995,-1.049276718553621,-1.3090845946461247
45397,-1.3826540925258637,-1.0562552079124463,-0.7510148325288889
38303,0.023275059221751857,0.5130044475833953,-0.35425549907338383
20854,-0.503062012030852,-0.750327238923944,-0.9245124079520514
40788,-0.2629388533761129,-0.2942491924407174,-0.5191205122071988
32446,-1.5724964286971952,-1.074489325269377,-0.8476656769841338
8159,1.5313774207593704,1.8123541436846715,1.7564906136357243
31917,-0.20814564938778252,-0.3910475932244226,-0.6660433370533502
39854,-0.36414512427220397,-0.6555548511798972,-0.9233275464613567
32703,0.2614643400886675,0.4468213549545361,-0.36119540209031026
8299,1.5784351135964068,2.0415187297260955,0.32856325142128673
9030,0.11964663564828426,0.005825849988770281,-1.035043058441149
46941,0.45162898922463585,-0.34129771747279763,-0.10424972453678812
15402,0.5109345747178871,0.35407498025014833,-0.01233832604432244
12133,-1.7252727739352436,-1.416660416411778,-0.9363610228589994
22237,0.514802330293534,0.18253920955902342,0.527958513712492
11556,-0.24198851067469246,-0.16053233182322643,-1.077528806178919
26222,-0.07793121167434015,-0.4581311360931306,-0.6990501928655614
22945,-0.5243346676969093,-0.22063738533310848,-0.4923764957029453
2692,0.15316718397055726,-0.24337375388928098,-0.4189150832798701
7685,-0.5388387511055844,-0.4741141278504397,-0.8200753308436699
49611,-1.5496122082079513,-1.3304423059462915,-0.938900011767631
21304,-0.24102157178078074,-0.01195804224823592,0.24613074485437925
6229,-1.3056212939775653,-1.3540791247423123,-1.4582078765464233
46054,0.5402650544998753,0.6237598270847512,0.977190284613051
32959,0.7052892923941393,0.18073830907932692,-0.3473155960564574
24107,0.39715809820094333,-0.045049588562665485,-0.27656243846925543
956,-0.7103092482925938,-0.567310727674752,-1.0694040416712973
8368,-1.0068371757588488,-1.0850696155875958,-0.9130023248995883
21492,0.912858841620518,1.185640776750168,0.384759539265667
37122,-1.329150140396083,-1.3617329517810242,-1.368158403253621
41810,-0.17204659734841213,0.009877876068088343,0.17910143766650366
10229,-0.4979050045966563,-0.05743077936058157,0.17266933243130358
11765,-1.0951509280694514,-1.0886714165469895,-0.9636128371449788
37869,-0.9488208421241472,-0.6978760124527731,-1.2034626560470485
18783,0.3056212162439687,0.07471029333717479,0.6616785962337588
4309,-0.41797138936662165,-0.8180861194725378,-1.210233293136733
19718,-0.1530301324348152,-0.7032787138918638,-0.5566975480549472
45371,-0.016369435428628534,0.02383485478573902,-0.4212848062612594
3324,-2.4746504167168135,-2.0222132027098434,-1.760178290746347
30512,1.1742546559413145,0.6021490213283894,0.7219372663319499
1309,0.4513066762599989,0.45357473175339896,0.5540254665077767
3011,0.7871567854119965,0.7509484234633412,0.4929204667733749
14913,-0.777028031972501,-0.18461937573917164,0.17013034352267184
14141,-0.4489134339717964,-0.5099070248844146,-0.49576181424778776
15870,0.4751578356431536,1.109102506363052,1.0389723480564206
47808,-0.2680958608103085,-0.5538039740770258,0.13949321069184994
294,-0.21265803089270427,-0.05090251512168068,0.046396950708689606
20429,0.11481194117872556,0.4319639259970372,1.421513343623589
16801,0.9299414287462915,1.668282105308924,-0.08427634512221906
10683,1.4176009442424267,1.506651287256131,0.16319044050574538
27043,-2.209064533855732,-1.6156599194182797,-1.250857115674839
18559,-0.2680958608103085,-0.3028034697192773,-0.7274868686422359
21583,0.4355133409927741,0.12198393092921693,-0.03146537582268076
46061,-0.44794649507788464,0.7365412196257668,2.2944177304111486
36817,-1.0970848058572749,-0.8775158353025342,-0.6668896666895604
5401,-0.348996414934254,-0.3572807092301067,0.7109349810612121
14915,-1.212472847197404,-1.320762465867921,-1.3238107303161881
421,0.8896523081666372,-0.04189801272319631,-0.35188577609199456
40874,0.29434026248166567,0.031938906944374505,-0.14047263296659937
45701,0.6301903716336633,0.5204331620621444,0.593295161627946
16287,-0.32836838519747147,-0.5927484469504698,-0.8134739596812274
11,-0.7747718412200406,-0.9027284420182902,-1.1501438889657838
35206,-0.3351369574548527,-0.232793463571062,-0.8332780731685545
38622,-1.5534799637835983,-0.7807174345188282,-1.2002466034294483
13878,-1.0932170502816279,-0.6789665574159567,-0.3391908315488363
37715,-0.018303313216452014,-0.3923982685841953,-0.5260604152241253
16894,-1.4245547779287047,-0.8552296918662854,0.157773930833998
48959,-1.1386631782954777,-0.7026033762119774,-0.08698459995809275
11913,-0.07051801348768409,-0.5276909171214208,-0.46732513847111323
23129,-0.5710700475693079,-0.8644593068247317,-0.9971274907389168
20967,0.20667113610033802,0.3936947908034788,1.8869946435393907
6806,0.5908681899479208,-0.0196118692869476,-0.3742288784879529
6523,0.9828007549467974,0.7619789389014846,1.4675536758334422
1955,-0.4337647246338464,-0.6073807633480068,-0.9815550254326424
41753,-0.4914587453039111,-0.004529327769486777,-0.08021396286840828
45743,-0.15206319354090347,-0.1134838067911462,-0.8480042088386182
3705,0.2682329123460497,1.1122540822025218,0.37528064734010885
39873,0.6656447977437588,0.08393990829562106,-0.6392993205490967
18645,-0.0440883503874302,-0.37573993914699927,-0.8292156909147437
35429,-0.45954976180482554,-0.9340190878530226,-0.7232552204611832
30700,-1.6981984849057168,-0.6530786130203144,-1.352924469801831
40342,-1.0983740577158234,-0.6641091284584572,-0.6753529630516659
3975,-0.1955754437669308,-0.6555548511798972,-0.5140425343899354
47854,0.7249503832370101,-0.15422918014428744,-0.17517214805123205
28143,-0.6703424406775764,-0.7383962732459525,-0.44633616349309146
46622,-0.6371442053199413,-0.43516965497699556,0.10767121637033339
31998,-0.5771939938974162,-0.39937675794302063,-0.07496671912390283
4073,0.9670074196795736,0.058051963899978735,-0.038913076621333545
48693,-0.6149046107599722,-0.7327684592468998,-0.8119505663360488
11942,0.20699344906497497,-0.3039290325190875,-0.33766743820365724
27300,0.16090269512185026,-0.12721567294883432,-0.7765739875424478
6871,-0.04441066335206805,-0.5612326885557749,-0.5737934067064001
19419,-1.1950679471069938,-1.1983012332485352,-1.2583048164734918
42307,0.08129139285645345,-0.2566553949270453,0.06484693677807962
19867,-0.4147482597202495,-0.7523532519636031,-0.7603244585272052
10920,0.22697685287248365,-0.2192867099733358,0.268812379104822
28159,-0.2906577683349145,-0.28501957748227114,0.17250006650406163
20879,-1.5122239043100323,-1.2401721694014867,-1.5646761447817104
26820,-0.82956504520837,-0.2582311828467799,-0.8881202335949981
4121,-0.8563170212732609,-0.8405973754687484,-0.8190597352802172
26448,0.2324561732713162,0.7077268119506172,0.005434596316099271
39505,0.6260003030933794,0.46145367135207316,0.9057600633168802
21425,-1.655975486538239,-1.05242829439309,-0.4146834350988174
44052,0.6479175846887115,0.24714651426814796,-0.29365829712070884
2756,1.3992291052581045,0.8671065044037879,0.15658906934330286
11520,-1.126415285639263,-1.1735388516527037,-1.1469278363481838
19713,0.25566270672519703,-0.38294354106578715,-0.6325286834594122
