,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
21272,0.262150324950551,0.16588821667032383,0.1679582374112383
4266,0.21710464349627953,0.13032506817968087,0.10302843617262736
6002,0.21385513798624847,0.15007366540233846,0.2824486884342272
29970,0.2769850240180842,0.14454092348202252,0.24378262702247014
31192,0.20144579448055003,0.10849189680574278,0.10991861483090692
3302,0.17933502872751247,0.13932165135889157,0.10674102655555917
46208,0.23558914947725343,0.13341274568195355,0.13837099964333197
47929,0.2491287557690496,0.136672831572678,0.15409681916928766
11408,0.25850051803711027,0.19663960377417633,0.4262994066340262
14755,0.3852312329283225,0.21292435973793927,0.22463603644499205
25945,0.2869219176791937,0.22377041472054165,0.3617262734671379
21632,0.30088537251577663,0.18709444844989187,0.26748484160695185
1864,0.1666195723839126,0.09515375693551925,0.07222528452384813
4026,0.290336253178864,0.161421272060437,0.14772543043351385
11255,0.22018931901667135,0.1359205040594339,0.09805129535358778
11978,0.4483375718187811,0.4974922416225197,0.31988262378003307
30043,0.3042997080154469,0.23052568884987934,0.34747576278330805
31125,0.1949703306018649,0.1497131751355757,0.3029571025582828
30668,0.17422529904869546,0.1753393310554528,0.2996336046172303
16488,0.33109635490251477,0.273596438983104,0.2573035893777764
11931,0.24303004615239707,0.185981630669885,0.18838559060990243
20704,0.40745973438824523,0.38570891194633405,0.23360137479329465
18864,0.23419986813600827,0.17924203003040656,0.298547388216984
49735,0.2336111896015823,0.15993229052380803,0.292062514185662
10299,0.526867288311199,0.4393122472649761,0.3182451930871243
1672,0.26982669303946505,0.23510234788878093,0.46454395123374737
45295,0.3089620420081002,0.16927369047992225,0.1845919393015791
37431,0.2742064613355938,0.18273721826901979,0.2380921500599851
27032,0.2824950551003108,0.19643584840600609,0.33588405045231995
16752,0.2408872562870867,0.1554966928936397,0.20688369378424828
25255,0.266647828953565,0.20927243660073352,0.2159787296131773
46393,0.29622303852312326,0.15573179524152847,0.17411886774099414
27250,0.19812564754638787,0.15515187611673614,0.28094095522194484
49167,0.28536780634830927,0.21292435973793927,0.3526960863785221
14881,0.3051003108222662,0.2044136547443654,0.24950552835511172
25947,0.18378543844777243,0.11960440111595247,0.30448104795564346
19658,0.33057831779222,0.21272060436976903,0.4071690282416265
15768,0.3212536498069134,0.2457289740133538,0.3696702441555074
15757,0.11681736837147969,0.09389987774677913,0.1225154826367498
17239,0.2492229443345578,0.1669696874706122,0.2115203787166435
14775,0.22353301309221055,0.1435534936208896,0.16979021432508676
46749,0.2983893755298107,0.18303501457634558,0.3050808988035407
41656,0.31155222755957424,0.18761167361524717,0.35000486365552363
18832,0.20695582556277667,0.15975988213535625,0.10257449499043483
5307,0.38160497315625885,0.33498949876179435,0.314030024966765
27902,0.1833144956202317,0.12220620043258834,0.17361629000356668
13645,0.2129838937552981,0.16695401398075294,0.19975033234979414
39027,0.2471978901761326,0.15425848719475882,0.24618203041405926
28284,0.21875294339267207,0.12052913701764834,0.1238935183684057
33082,0.3242205896204201,0.20985235572552585,0.31078758795110406
16871,0.1847037769614769,0.09679947337074074,0.0901235368502967
40335,0.15957897711217858,0.09358640794959405,0.09750008106092542
23519,0.22609965150230757,0.1973919312874205,0.175545540027885
30515,0.2247339173024395,0.14413341274568198,0.1678609643007685
6047,0.25689931242347175,0.1484436224569763,0.2544502448039947
12855,0.2501177357068852,0.16546503244412403,0.1900068091177329
28871,0.32002919845530753,0.19834801416883485,0.3230439998703025
43551,0.3965338607893001,0.3649728848625435,0.6266658020167959
33908,0.33006028068192517,0.23135638381241969,0.30898803540741226
28921,0.14797023641329946,0.09794363813046614,0.175545540027885
10043,0.3012385796364321,0.2291934422118429,0.28920916961188037
18312,0.2260054629367995,0.16444625560327264,0.20213352355630496
40709,0.18343223132711686,0.12200244506441804,0.1368146298758147
29315,0.17031647358010735,0.09799065860004388,0.11205862326124316
47137,0.4302062729584628,0.35255948089401584,0.3606562692519699
9272,0.19278044645380052,0.11748847998495346,0.1224830582665932
5735,0.1583545257605727,0.08864925864392964,0.08999383936967029
14217,0.25167184703776957,0.16803548478104136,0.16335397684899974
38822,0.1499952905717246,0.10720667063728409,0.08480594014461268
20316,0.11898370537816708,0.055970032287389115,0.03981712655231673
15651,0.2803993595177545,0.18837967461835053,0.22745695664861712
29811,0.19471131204671752,0.10770822231278018,0.14756330858273078
37199,0.24147593482151267,0.1673771982069528,0.167569144969359
12721,0.353607422058962,0.27782828124510206,0.25574721961025915
26450,0.30251012527079213,0.2242562929061785,0.30365422651664997
668,0.20048036168409153,0.11819378702861982,0.11594954768003632
18596,0.24272393331449557,0.16526127707595378,0.2533964527739049
11956,0.2286427427710276,0.12460424438105386,0.08556791284329307
44618,0.2769850240180842,0.17085671295570676,0.22393891248662498
45422,0.22009513045116322,0.13932165135889157,0.12566064654194095
49834,0.1832438541961006,0.11272373906774083,0.13008657306831814
39387,0.2294904398606009,0.18115419579323533,0.1867967964722286
23014,0.2419233305076763,0.13504278862731578,0.17416750429622904
47459,0.13287651879061876,0.1255760007523275,0.2182322233390617
33326,0.24060469059056225,0.1466098241434438,0.21657858046107456
41113,0.2387680135631534,0.16389768345819883,0.21555721280114135
44185,0.33380427616087405,0.22232845365349052,0.3442495379527254
45093,0.34553075256663834,0.20278361179900317,0.2546447910249344
20464,0.33827823302251103,0.27687219836368765,0.3757336013747934
37876,0.17533201469341617,0.12769192188332656,0.15519924775461238
46325,0.20391824432513891,0.11164226826745244,0.152572873771927
13199,0.2202835075821795,0.14073226544622425,0.19346000453941184
27621,0.2089337854384478,0.11648537663396133,0.12173729775299116
30238,0.2706272958462842,0.1605749036080374,0.17142764501799554
33409,0.2087689554488085,0.17196953073571364,0.25135371745403845
39742,0.28901761326175,0.1866242437541143,0.20808339548004287
17719,0.14519167373080907,0.11719068367762767,0.18961771667585361
28620,0.26090232645756806,0.2823892667941444,0.4703479134917805
35622,0.22372139022322687,0.16265947775931788,0.2545637300995428
32106,0.1468635207685787,0.11215949343280773,0.13749554164910346
23897,0.25096543279645844,0.18855208300680232,0.23924321520054478
29730,0.34359988697372135,0.24773518071533807,0.33121494114976824
28131,0.21095883959687298,0.14250336980031975,0.15827956291949033
8948,0.08479325609870961,0.07247421710918153,0.054440517492947704
12966,0.20234058585287742,0.12532522491457948,0.11327453714211602
8466,0.20657907130074407,0.13103037522334726,0.15476151875749813
24111,0.12668362060845814,0.06626751512491771,0.051749294769949106
9135,0.24220589620420077,0.18676530516284756,0.16431049576861975
33848,0.26271545634359983,0.14476035234005202,0.21910768133329014
17004,0.27590185551474045,0.1669696874706122,0.2562822217178432
33172,0.23775548648394088,0.14935268486881292,0.20824551733082589
8312,0.3892342469624187,0.27179398764929,0.4845822119905322
2473,0.16732598662522372,0.0950440425065045,0.0944521902662041
16563,0.22409814448525947,0.12946302623742204,0.10983755390551544
23991,0.2807525666384101,0.16778470894329334,0.15819850199409877
12613,0.25751153809927474,0.15491677376884738,0.16419701047307164
9356,0.1900725251954413,0.11543525281339143,0.1355176550695503
7616,0.22056607327870395,0.16598225760947932,0.24752764177555855
38267,0.15656494301591786,0.12172032224695153,0.1073570895885348
28115,0.3401149100499199,0.2260587442399925,0.30705878538309406
45437,0.2554629367994725,0.16258111031002165,0.17659933205797482
31877,0.17617971178298955,0.12311526284442495,0.17804221652994393
44146,0.2409108034284638,0.17217328610388394,0.20923446062060244
9807,0.14587454083074317,0.1382088335788847,0.2106773450925716
24412,0.2290901384571913,0.14786370333218396,0.140981161440939
1159,0.2735942356597909,0.18855208300680232,0.15434000194546224
41976,0.21171234812093812,0.12576408263063854,0.14590966570474376
3367,0.3962512950927757,0.23359769286229276,0.3118251677961157
44441,0.20146934162192712,0.14443120905300771,0.40767160597905394
8627,0.2630451163228784,0.17775304849377765,0.250689017865828
21521,0.19513516059150424,0.11841321588664933,0.08381699685483612
20276,0.21682207779975507,0.11792733770101249,0.08016925521221752
23190,0.20971084110389002,0.12071721889595938,0.1534807561363121
10901,0.23846190072525195,0.1448387197893483,0.21761616030608608
1936,0.1685975322595837,0.10009090624118366,0.16210563859797025
9127,0.21420834510690404,0.1285539638255854,0.35289063259946185
43610,0.30458227371197133,0.17374063508980914,0.2173891897149898
14646,0.20982857681077513,0.1467038650825993,0.2803897409292825
43747,0.28374305359329377,0.20485251246042446,0.28084368211147503
21623,0.1891777338231139,0.113977618256481,0.1728381051198081
10233,0.4141706696807007,0.38931381461396186,0.2816705035504685
18093,0.3046529151361025,0.264019936679101,0.3415583152297267
42517,0.1345954601111425,0.10748879345475063,0.2195940468856393
4924,0.26761326175002353,0.22875458449578384,0.21173113712266142
38315,0.3257276066685504,0.3181561706529576,0.2632210369313577
28880,0.21128849957615145,0.13682956647127048,0.22577088940047343
47920,0.2046717528492041,0.14521488354597034,0.23468759119354113
20522,0.2840020721484412,0.18273721826901979,0.18287344768327876
45292,0.28287180936234346,0.21996175668474344,0.18078207580817748
27248,0.2546387868512763,0.15725212375787595,0.22168541876074058
36803,0.25527455966845625,0.182439421961694,0.25415842547258527
41688,0.376636526325704,0.3393780759223849,0.24947310398495517
24837,0.38014505039088253,0.3140653897996928,0.22534937258843754
8293,0.21084110388998775,0.1364690762045077,0.11745728089231869
31546,0.23106809833286238,0.15272248518855208,0.2589085957005286
12383,0.3061363850428558,0.2153694241559826,0.30238967608054224
16942,0.2593482151266836,0.1678474029027303,0.18524042670471128
21836,0.2418055948007912,0.13999561142283945,0.12209396582471385
41647,0.2248516530093246,0.12325632425315822,0.11901365065983596
8480,0.4048460016953941,0.26489765211121913,0.37074024837067543
11020,0.28701610624470186,0.19643584840600609,0.3353652605298143
36392,0.21915324479608175,0.15002664493276074,0.2804383774845174
7533,0.2592069322784214,0.1673771982069528,0.11990532083914271
4928,0.2597720636714703,0.21572991442274536,0.21531403002496677
23234,0.14384948667231803,0.09225416131155764,0.14522875393145493
19244,0.21183008382782328,0.14745619259584342,0.22945105541324864
25599,0.1939813506640294,0.12048211654807059,0.11179922829999028
24193,0.3236319110859942,0.21878624494529952,0.2578223793002822
13841,0.10546764622774793,0.059198771198395034,0.10263934373074804
33074,0.3577988132240746,0.25101094009592173,0.25034856197918365
4906,0.3162381086936046,0.18394407698818221,0.2968451087837619
31231,0.32975416784402367,0.27485031817184413,0.3066696929412147
26784,0.4011491004991994,0.35581956678474036,0.2991796634350379
2146,0.2657059432984836,0.19037020783047554,0.21633539768490004
22012,0.1895544880851465,0.1500579919124792,0.2732563794948284
8051,0.14841763209946315,0.09382151029748284,0.09753250543108205
45509,0.35014599227653753,0.3253659759882136,0.5998832722674363
17093,0.27825656965244416,0.1930817215761262,0.27662851399111577
40682,0.24147593482151267,0.1723143475126172,0.17496190136506604
13050,0.25393237260996515,0.15007366540233846,0.2244901267792874
25062,0.25586323820288215,0.14557537381273317,0.18703997924840313
41733,0.15854290289158893,0.11714366320804989,0.15847410914043
46805,0.2457144202693793,0.1754490454844676,0.17609675432054736
40055,0.22941979843646979,0.15195448418544877,0.23653578029246783
23662,0.3539370820382406,0.23594871634118053,0.3703673681138744
2868,0.22157860035791657,0.1166264380426946,0.09323627638533125
20787,0.17316567768672883,0.14037177517946142,0.14122434421711363
48880,0.20782706979372703,0.13253503024983543,0.2985960247722188
32401,0.20125741734953376,0.11234757531111877,0.10729224084822153
26004,0.7536027126306865,0.674916146829253,0.7698031840731494
39299,0.2930677215786003,0.1934265383530297,0.19509743523232062
33989,0.3191815013657342,0.20436663427478763,0.2813624720339808
18532,0.35009889799378346,0.21949155198896586,0.29874193443792363
20496,0.29431572007158324,0.19729789034826495,0.43210336889205936
151,0.39436752378261275,0.22140371775179463,0.2839564216465096
47250,0.2547565225581614,0.1377072819033886,0.13073506047145037
23606,0.25659319958557036,0.2136453402714648,0.25482312506079574
17828,0.23507111236695863,0.14571643522146643,0.2966667747479006
49061,0.3230667796929453,0.22913074825240592,0.23765442106287085
30047,0.2213666760855232,0.12979216952446632,0.17656690768781821
31100,0.38348874446642167,0.2688160245760321,0.2860964300768458
29197,0.22544033154375057,0.13871038525438073,0.1990369962063487
14650,0.2722755957426768,0.21079276511708095,0.1482280081709413
20499,0.32681077517189416,0.22881727845522082,0.2921435751110535
48936,0.27722049543185456,0.22709319457070315,0.21310917285431732
27395,0.21952999905811435,0.12526253095514248,0.21943192503485623
4757,0.11300273146839976,0.06120497790037929,0.08261729515904154
19180,0.19190920222285016,0.11078022632519355,0.12715216756914496
49935,0.2311622868983705,0.1225353437196326,0.15396712168866125
46428,0.21778751059621357,0.1828626061878938,0.18911513893842616
22652,0.17057549213525477,0.11969844205510799,0.14159722447391462
18119,0.3236319110859942,0.24840914077928594,0.3310690314840635
5641,0.15840162004332672,0.12005893232187081,0.2052462630913395
23536,0.33557031176415175,0.21712485502021878,0.2866152199993516
20490,0.2520486012998022,0.19079339205667534,0.1952433448980254
9981,0.20891023829707075,0.11648537663396133,0.1278492915275121
25754,0.3533013092210605,0.31839127300084635,0.46528971174734934
19926,0.32664594518225487,0.24911444782295228,0.4756330858273079
39559,0.21272487520015074,0.14129651108115732,0.3111280438377485
44886,0.36321465574079304,0.25149681828155857,0.38716319185499826
18481,0.43298483564095314,0.34691702454468515,0.2474141564800104
5736,0.2383206178769897,0.1546659979310993,0.22051814143510265
22908,0.32951869643025333,0.1813266041816871,0.2582601082973963
23447,0.34136290854290285,0.25715494812074857,0.3380726954378912
8663,0.25171894132052364,0.17297263408670577,0.2928731234395773
43775,0.3030046152397099,0.19975862825616753,0.260740572614377
38867,0.17177639634548367,0.10537287232375162,0.2258033137706301
26264,0.23669586512197419,0.17891288674336225,0.26375603903894174
33039,0.18835358387491755,0.11551362026268769,0.11656561071301189
20780,0.23815578788735045,0.1297294755650293,0.13666872021010992
